Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW20,OUT045,2038.033809
NCO55,OUT049,1681.483717
FDX48,OUT046,2451.78523
FDU48,OUT046,2110.675623
FDR48,OUT019,257.2109149
FDK27,OUT013,2057.227291
FDT35,OUT013,2696.19951
FDN12,OUT049,1691.87164
NCE31,OUT019,113.129546
FDL21,OUT017,705.341595
FDV56,OUT017,1689.128269
FDR16,OUT017,3494.674927
NCP41,OUT049,1679.555477
FDJ27,OUT013,1671.336062
FDA07,OUT017,2071.318412
FDK55,OUT049,1435.048217
FDM33,OUT049,3665.811729
FDY46,OUT046,3138.958822
FDD36,OUT046,1857.719742
FDB12,OUT027,2486.135294
FDF28,OUT019,350.0586073
NCE07,OUT019,365.8162587
FDW50,OUT027,4416.567914
NCW18,OUT017,3791.760045
NCJ17,OUT019,441.9274772
DRZ24,OUT010,386.0902016
FDS07,OUT035,1889.167196
NCW05,OUT010,462.6846265
FDZ22,OUT018,1205.076895
FDK02,OUT046,1857.719742
FDZ45,OUT027,5134.052899
FDL25,OUT046,1469.037247
FDS08,OUT045,2852.389797
NCZ42,OUT027,5828.432951
FDX57,OUT035,1611.138981
FDF21,OUT046,3138.958822
FDJ56,OUT018,1414.587987
FDX10,OUT013,688.9055864
DRG48,OUT035,2449.449703
DRN37,OUT046,2680.531871
NCY41,OUT018,568.1879336
FDN28,OUT045,1657.17365
FDE34,OUT045,3151.787313
FDR10,OUT045,2627.119004
FDC32,OUT017,1557.739875
DRG13,OUT046,2636.138558
FDP59,OUT049,1676.367132
NCT53,OUT010,246.519557
FDL57,OUT027,6066.882637
FDN32,OUT010,371.3901306
FDK09,OUT018,3423.217983
FDA52,OUT010,280.3847844
FDC57,OUT049,3169.791759
FDI09,OUT035,3900.267565
NCB07,OUT046,3138.683865
FDP26,OUT035,1689.128269
FDP40,OUT027,2790.659885
FDL15,OUT013,2454.524808
FDV07,OUT046,1720.294341
FDS03,OUT017,1077.501092
FDE50,OUT049,3169.503846
FDQ15,OUT017,1318.360379
FDQ33,OUT010,255.4115639
FDT22,OUT013,947.5794669
DRO35,OUT035,1889.674361
FDJ41,OUT049,4289.828868
FDQ27,OUT035,1689.128269
FDC26,OUT017,1844.051525
NCF43,OUT027,3537.511254
NCR50,OUT035,2473.612846
FDE39,OUT018,1659.643875
FDN49,OUT027,1145.739818
DRG11,OUT035,1689.567303
NCA18,OUT049,1876.913223
FDM36,OUT018,2596.226914
FDW32,OUT017,1426.978737
NCQ18,OUT010,461.8750531
FDX14,OUT027,1795.42764
FDD46,OUT017,2465.667884
FDI34,OUT019,813.2887122
NCJ17,OUT035,1426.978737
FDB52,OUT035,4090.570713
FDV55,OUT018,2133.802319
FDC57,OUT046,3143.791078
FDB29,OUT046,1857.212577
NCO43,OUT035,1646.462201
FDG44,OUT045,826.284062
FDJ34,OUT045,2075.717849
FDH40,OUT049,1340.809301
NCD07,OUT027,2774.995522
FDB41,OUT017,760.3211198
FDH47,OUT018,1409.078642
DRK37,OUT035,3173.221122
FDM25,OUT019,269.7730811
NCX06,OUT045,3145.693092
NCS05,OUT017,2153.487439
FDS39,OUT045,2162.956457
FDC47,OUT027,5749.859722
FDG20,OUT013,2972.966478
DRL23,OUT017,1689.128269
FDY33,OUT013,2585.921385
NCH18,OUT045,3860.463553
FDX47,OUT035,2486.04753
NCB06,OUT045,2562.802161
FDP36,OUT049,790.8801871
FDW44,OUT018,2596.226914
NCU41,OUT018,2856.353714
NCS17,OUT046,1579.827139
FDD46,OUT035,2486.04753
FDE45,OUT017,2994.309247
FDI09,OUT017,3895.556784
NCJ54,OUT010,872.7910567
NCA29,OUT018,2596.226914
NCN41,OUT027,3269.12828
FDY34,OUT035,2670.400857
NCG55,OUT035,1889.674361
DRM49,OUT046,684.3295377
NCB42,OUT049,1876.406058
FDE58,OUT045,1857.719742
DRJ25,OUT013,798.3508169
FDS47,OUT010,435.9306726
FDY21,OUT049,3181.654633
NCI54,OUT013,1739.487823
FDO24,OUT017,2597.064461
FDY43,OUT035,2750.456776
FDF35,OUT018,1466.590221
NCP29,OUT019,284.9197693
FDN28,OUT027,2486.135294
FDJ50,OUT018,680.6488616
FDQ14,OUT027,4090.27914
FDC37,OUT035,1689.567303
FDN08,OUT046,1857.719742
FDD04,OUT035,2197.218756
FDW34,OUT018,3525.754911
FDP04,OUT017,1077.501092
NCG07,OUT017,3173.221122
NCN14,OUT018,2851.521458
FDJ16,OUT045,932.4435204
NCM42,OUT045,1660.361996
NCF19,OUT046,775.7442406
FDY21,OUT018,2853.485692
FDY19,OUT035,1889.674361
FDV09,OUT045,2420.940223
FDA28,OUT013,2094.91133
FDC38,OUT018,1893.092629
FDL28,OUT045,3805.197047
NCH43,OUT049,3485.415939
NCN53,OUT045,673.7696399
NCW05,OUT017,1689.567303
NCO30,OUT018,2851.521458
FDT04,OUT019,113.129546
FDB27,OUT018,2853.485692
NCK07,OUT013,2696.19951
NCA53,OUT013,790.8801871
FDB33,OUT018,2311.740363
FDU37,OUT017,1318.360379
FDR13,OUT035,1889.167196
FDE45,OUT049,2961.301084
FDV37,OUT017,3171.269844
FDX44,OUT019,466.3169323
NCL06,OUT017,4077.006816
FDJ28,OUT045,3138.958822
FDX55,OUT049,3583.368638
NCK17,OUT018,571.6138381
FDH52,OUT035,995.3995154
FDN13,OUT027,2447.322219
FDK44,OUT018,2592.871873
FDU16,OUT046,1325.673354
FDZ07,OUT017,972.1191854
NCN06,OUT027,4416.567914
FDH02,OUT010,461.7385434
NCW18,OUT045,3802.306073
FDH57,OUT013,2113.625682
FDV35,OUT045,2451.78523
NCU29,OUT013,2438.306627
NCP02,OUT046,932.4435204
FDN44,OUT013,2606.880312
FDX03,OUT018,578.7478313
FDR11,OUT010,251.7882181
FDA36,OUT046,3138.958822
FDP58,OUT027,5445.8968
FDH31,OUT045,1581.666338
FDH34,OUT035,3173.221122
FDS13,OUT035,4304.524482
FDT01,OUT018,3152.193911
FDY09,OUT049,2952.198962
FDV33,OUT027,6066.882637
NCW29,OUT010,351.1954125
NCN17,OUT045,1630.906447
FDX01,OUT046,1857.719742
FDL03,OUT049,3169.228889
DRL59,OUT049,944.6504174
DRM11,OUT027,6095.814806
FDA43,OUT049,3169.228889
FDZ56,OUT010,238.375906
FDI44,OUT018,1143.629811
FDB50,OUT013,1305.466932
FDU15,OUT019,113.129546
NCJ19,OUT019,250.0315844
FDD48,OUT013,1876.406058
NCW42,OUT035,3694.176399
FDL24,OUT017,2889.628702
NCB30,OUT013,3170.388883
FDK25,OUT013,2740.807696
FDW28,OUT049,3167.552569
FDD47,OUT017,2898.10674
FDK16,OUT019,462.1267035
FDW37,OUT046,1528.805123
FDA48,OUT035,3680.230001
FDA14,OUT017,2455.202522
FDV15,OUT013,1671.336062
FDN22,OUT049,4008.475493
NCD55,OUT045,678.8951836
FDY43,OUT013,2705.145091
NCU05,OUT017,1318.360379
FDF10,OUT035,2455.202522
FDR39,OUT018,2851.521458
FDG40,OUT013,688.9055864
FDZ28,OUT019,350.0586073
FDE02,OUT045,1548.514809
FDU60,OUT049,2740.807696
FDM21,OUT013,4110.730824
FDV52,OUT019,416.1640684
NCW06,OUT013,3175.496095
FDX36,OUT035,3747.578002
FDT35,OUT027,4506.234051
NCL19,OUT010,368.1064348
NCD31,OUT046,2636.138558
FDE53,OUT019,470.7216219
FDW58,OUT019,465.114091
DRF48,OUT046,3138.958822
FDW57,OUT035,2886.652097
DRH13,OUT017,1689.128269
FDT33,OUT013,2705.145091
DRK47,OUT027,5749.859722
FDY22,OUT010,332.7728807
FDC35,OUT019,635.8056215
FDO03,OUT013,3829.679478
FDF24,OUT045,1301.681532
FDF56,OUT018,2757.112262
FDD28,OUT013,947.5794669
FDG53,OUT027,3537.511254
FDO27,OUT019,466.4461643
NCF54,OUT018,2592.871873
FDC20,OUT027,1508.697193
FDU10,OUT046,673.7696399
DRA24,OUT018,2358.685403
FDA02,OUT010,259.060586
FDG10,OUT017,959.662811
FDW39,OUT010,283.7260956
FDP04,OUT019,284.8981106
NCM55,OUT013,3170.66384
FDG47,OUT045,4047.985485
NCU41,OUT017,3178.053377
NCK31,OUT017,812.0141556
FDZ46,OUT045,1668.337344
FDU13,OUT027,4077.242141
NCF19,OUT045,775.7442406
NCJ43,OUT013,2883.76306
NCJ05,OUT045,2439.350547
FDS04,OUT027,3440.89751
FDX28,OUT010,462.797832
FDB41,OUT027,1242.564618
FDG53,OUT046,2162.956457
FDL15,OUT010,257.131353
FDQ08,OUT049,980.9498405
DRN36,OUT013,1600.020314
FDI46,OUT013,4042.425058
FDG16,OUT027,5445.8968
FDV32,OUT013,983.7880428
FDF44,OUT010,351.0386864
FDK04,OUT018,813.5920636
NCA41,OUT013,3170.951752
FDD51,OUT017,710.775949
NCZ53,OUT045,3138.958822
FDP01,OUT027,4090.27914
FDY25,OUT049,3073.043002
FDB17,OUT018,2714.275418
NCV54,OUT018,1659.176018
FDJ32,OUT017,1038.422334
FDA37,OUT049,2075.21821
FDG35,OUT035,2889.628702
NCM05,OUT018,3181.958325
FDG45,OUT046,3454.870915
FDH28,OUT013,692.3314909
NCE18,OUT049,4020.57445
FDH38,OUT045,1857.719742
FDR56,OUT013,3203.991087
FDH17,OUT027,2333.19191
FDD39,OUT049,3575.103741
FDB41,OUT049,790.8801871
NCR53,OUT046,3700.755879
FDX46,OUT017,959.662811
FDV28,OUT049,688.9055864
FDA08,OUT018,2376.036875
FDH45,OUT017,706.2691477
NCS38,OUT010,410.3178771
FDD40,OUT010,371.6780435
DRM59,OUT035,2473.612846
NCJ43,OUT018,2592.396924
NCN29,OUT013,794.191752
NCC19,OUT045,3143.791078
FDR56,OUT035,3176.730473
FDZ43,OUT049,3899.704271
FDJ32,OUT010,264.9197517
DRH03,OUT017,1557.739875
NCZ54,OUT035,2653.049386
FDE26,OUT017,2461.135414
FDS03,OUT045,1033.310004
DRZ24,OUT019,410.7623636
FDO48,OUT027,5661.64006
FDW39,OUT049,2879.626461
NCK05,OUT049,983.7880428
NCK30,OUT017,3995.348359
FDT27,OUT018,3488.113109
FDS08,OUT019,274.3902407
NCJ19,OUT049,946.0338107
FDC58,OUT045,679.8227363
DRE37,OUT013,3170.66384
FDW02,OUT035,2109.002451
FDJ02,OUT010,247.2332372
FDX09,OUT045,2865.096903
FDT31,OUT010,371.3901306
FDI24,OUT049,2961.301084
FDY09,OUT045,2852.389797
FDV28,OUT045,673.7696399
DRM47,OUT049,3174.336102
FDT52,OUT019,824.4033107
FDI48,OUT018,741.8993109
FDY55,OUT017,4035.663831
FDU48,OUT013,2118.42928
FDN25,OUT045,930.8978642
FDP20,OUT049,2094.91133
FDJ15,OUT013,3170.66384
FDD04,OUT018,1893.092629
FDY58,OUT045,3784.37414
FDR37,OUT018,2854.077709
FDF44,OUT013,2113.625682
FDD32,OUT045,1352.52615
FDR57,OUT017,2494.02974
DRG39,OUT027,1505.374927
FDX15,OUT017,2597.064461
DRN37,OUT045,2640.795498
FDW40,OUT027,3537.511254
FDB32,OUT049,1548.574534
FDM40,OUT018,2013.563188
FDE39,OUT027,3209.702391
DRH49,OUT017,1353.702747
FDT46,OUT049,790.8801871
NCF06,OUT035,4068.572035
FDP07,OUT017,3176.730473
FDC04,OUT013,3922.048515
FDZ32,OUT017,1689.128269
FDD50,OUT045,2713.465406
FDU56,OUT017,3173.221122
FDV34,OUT017,1129.52675
NCY41,OUT013,688.9055864
NCK18,OUT046,2640.795498
DRH25,OUT049,841.4200085
FDT57,OUT046,3865.117033
FDV56,OUT018,1466.590221
FDV12,OUT045,1581.666338
FDN52,OUT017,1447.186566
FDX38,OUT035,802.9635313
FDE47,OUT018,1821.042612
NCO07,OUT013,3503.293729
FDV09,OUT027,4073.501472
FDZ23,OUT019,375.2253156
DRH51,OUT018,1254.814419
NCY54,OUT045,2859.196393
DRG49,OUT013,3936.757541
NCC19,OUT049,3169.791759
NCV53,OUT045,3860.463553
FDZ47,OUT019,464.8046657
NCO26,OUT018,1651.343829
NCP02,OUT045,965.813894
NCW30,OUT018,3741.590387
NCN55,OUT046,3860.096548
FDB20,OUT010,320.1502904
DRL11,OUT013,2564.947424
DRD60,OUT045,3133.96179
FDW14,OUT010,435.8311978
FDL27,OUT010,291.2873289
FDU09,OUT018,813.5920636
DRH36,OUT027,1756.962831
FDP34,OUT027,4142.027487
FDE04,OUT017,2977.129495
FDZ57,OUT027,3381.746928
FDF02,OUT010,462.2455927
FDG28,OUT045,3872.279647
NCI31,OUT046,673.7696399
FDT43,OUT013,798.3508169
FDU20,OUT046,2015.463708
FDD53,OUT013,694.9586829
FDW15,OUT045,2420.940223
NCT53,OUT045,2605.119038
NCG55,OUT027,2943.66794
FDD48,OUT035,1887.451333
FDG47,OUT049,4336.336867
FDI21,OUT017,1038.422334
FDT27,OUT017,3842.110085
DRO35,OUT013,1876.913223
FDD33,OUT017,3806.12535
FDC04,OUT035,3900.267565
FDY34,OUT013,2660.751778
DRJ49,OUT049,2096.255086
FDE05,OUT049,2401.46863
FDU31,OUT017,3592.627627
NCN19,OUT027,5100.831898
FDK56,OUT027,5100.831898
FDK58,OUT017,1689.128269
NCJ42,OUT035,1684.22237
FDZ34,OUT027,5126.020522
FDA52,OUT018,2592.396924
NCR29,OUT013,946.0338107
FDT48,OUT035,3467.291691
DRJ51,OUT019,821.0812829
NCS54,OUT046,2969.592202
FDV01,OUT035,2486.04753
DRG51,OUT027,4399.216443
NCG42,OUT013,2118.42928
FDA51,OUT049,1876.406058
FDV19,OUT010,258.5193149
NCT18,OUT045,3145.693092
NCS41,OUT045,3138.958822
FDO03,OUT046,3781.178376
FDL12,OUT010,264.2646039
FDY37,OUT010,291.4129271
FDI58,OUT049,1545.739131
FDT28,OUT018,2176.393136
NCC42,OUT010,347.1377511
FDO01,OUT017,2127.716803
FDJ02,OUT013,2444.059446
FDQ04,OUT018,574.24103
DRL47,OUT013,2094.91133
FDZ32,OUT035,1689.128269
FDC35,OUT035,3540.246016
FDX14,OUT045,1101.497357
FDZ35,OUT013,1676.367132
FDL14,OUT013,2474.904454
FDO04,OUT049,946.0338107
DRK11,OUT017,2458.988249
FDB44,OUT018,3184.820529
FDZ50,OUT049,3169.503846
FDI12,OUT027,2036.010031
FDU43,OUT017,3791.760045
FDD58,OUT010,463.0207552
FDB27,OUT017,3173.509035
FDB04,OUT018,1248.190098
NCO17,OUT013,1876.913223
FDL12,OUT017,959.662811
DRJ13,OUT049,2598.471181
FDD57,OUT045,1581.666338
FDW19,OUT035,1752.24896
DRD27,OUT018,1447.087242
FDH27,OUT027,4059.333292
NCW30,OUT027,6179.951085
FDR40,OUT018,1143.629811
FDG05,OUT013,2550.575961
NCY41,OUT019,113.129546
FDI38,OUT018,3159.302483
FDR20,OUT046,679.8227363
FDE09,OUT017,1694.244855
FDN50,OUT019,466.9999777
DRF27,OUT045,2431.405584
DRF51,OUT013,688.9055864
NCO02,OUT019,306.4506904
FDB51,OUT027,1554.174054
FDJ50,OUT013,841.4200085
FDN52,OUT013,1414.840388
FDX14,OUT013,1224.221589
FDT27,OUT019,818.1450365
FDV10,OUT013,694.0311302
FDU33,OUT046,693.1631801
FDU58,OUT046,3138.958822
NCP42,OUT027,5126.020522
FDL51,OUT027,5445.8968
DRH15,OUT027,1170.511555
FDU16,OUT017,1426.978737
FDW15,OUT017,2455.202522
FDQ44,OUT045,2038.033809
NCI06,OUT027,4867.919405
DRK23,OUT019,879.65241
FDC28,OUT035,1700.291964
NCY17,OUT019,117.5882151
NCV05,OUT018,2194.80346
FDM34,OUT019,353.713878
DRD60,OUT027,5107.566168
FDT38,OUT046,1398.949344
FDQ57,OUT018,2170.640317
FDE59,OUT027,1142.313913
NCM43,OUT046,2618.787086
DRI51,OUT049,2891.081105
NCG30,OUT017,2103.495455
NCK54,OUT035,1887.451333
FDQ16,OUT019,467.4548901
FDI36,OUT013,3170.388883
FDX16,OUT027,4077.242141
FDA34,OUT046,2855.366402
FDJ48,OUT018,3682.995235
FDU47,OUT035,2153.487439
FDS39,OUT046,2162.956457
FDD11,OUT046,3949.584505
FDM16,OUT027,1703.289315
FDU56,OUT018,2854.077709
FDQ32,OUT017,2071.318412
DRK35,OUT013,692.3314909
FDA58,OUT049,3894.746556
DRG48,OUT019,277.2310708
FDT59,OUT010,805.9095478
FDQ31,OUT019,466.3169323
FDS51,OUT018,878.8427882
FDW32,OUT027,2015.802201
FDI15,OUT027,6095.752051
NCV30,OUT017,995.8713869
DRG25,OUT049,3169.503846
FDT02,OUT013,688.9055864
FDO33,OUT027,2943.66794
FDP38,OUT035,810.434161
FDZ45,OUT035,3178.487878
NCA54,OUT027,4867.919405
FDU33,OUT017,720.9917096
FDN58,OUT017,3810.251604
FDI05,OUT045,1174.888793
FDM57,OUT019,407.5913963
NCS42,OUT027,2107.119923
FDB57,OUT045,3667.187023
FDC03,OUT045,3137.007545
FDZ58,OUT013,1997.69091
NCK29,OUT045,2056.024728
NCR53,OUT045,3707.773989
FDE26,OUT027,4083.175032
FDU52,OUT049,2474.904454
FDE41,OUT027,1959.887796
FDU38,OUT018,2851.521458
FDA52,OUT017,2899.359202
FDW46,OUT046,1050.281801
DRI59,OUT035,3747.578002
FDT38,OUT035,1426.978737
FDL33,OUT018,2853.485692
FDQ01,OUT027,6004.206276
FDJ08,OUT046,3138.958822
FDQ47,OUT049,688.9055864
NCZ18,OUT013,4042.425058
FDE29,OUT017,989.0469667
FDF10,OUT027,4077.242141
FDC48,OUT049,1368.417194
FDY58,OUT013,3832.875242
NCX30,OUT010,1156.705027
FDV11,OUT013,2895.196185
FDT46,OUT046,775.7442406
DRD01,OUT019,249.8814951
FDQ11,OUT013,4086.720063
NCM41,OUT017,1557.739875
NCC55,OUT013,688.9055864
FDG45,OUT027,5445.8968
NCQ54,OUT049,2705.145091
FDM34,OUT045,2094.432201
FDD17,OUT019,869.1107742
FDN38,OUT027,6039.975431
FDB53,OUT018,2176.393136
NCL06,OUT035,3996.892107
NCV18,OUT019,407.5913963
FDX25,OUT013,3177.398109
FDB39,OUT046,930.8978642
FDC33,OUT049,3169.228889
NCO14,OUT018,578.7478313
FDA58,OUT027,5886.702278
NCQ02,OUT017,3173.221122
NCR53,OUT017,3779.371675
FDN52,OUT046,1407.678558
FDG26,OUT046,4000.716371
FDE23,OUT027,1263.574651
DRI37,OUT013,947.5794669
DRH37,OUT018,2411.484607
FDO01,OUT035,2110.346207
FDK45,OUT049,1874.690195
FDP23,OUT049,3485.415939
FDM33,OUT035,3652.872911
FDD36,OUT017,1927.399946
FDL56,OUT017,1426.978737
FDT27,OUT010,815.4311637
FDG52,OUT017,710.775949
NCL42,OUT035,3900.267565
DRJ24,OUT046,3138.958822
FDV38,OUT046,826.284062
FDT35,OUT045,2713.465406
FDY51,OUT045,3552.823614
FDC37,OUT017,1689.128269
NCP43,OUT013,3165.666807
FDO33,OUT045,1783.399764
FDW04,OUT018,1875.729051
NCC31,OUT046,2451.78523
FDK22,OUT049,3485.415939
FDJ50,OUT017,956.7337615
FDV13,OUT017,1447.186566
DRL60,OUT017,2465.667884
FDW03,OUT017,1689.128269
FDY27,OUT035,2976.46197
FDB39,OUT027,1498.62581
FDU59,OUT045,2605.119038
FDZ57,OUT049,2103.269523
FDO21,OUT049,3738.319013
FDS43,OUT018,2851.521458
FDU28,OUT010,371.3901306
FDC51,OUT010,368.2561923
FDW16,OUT010,457.7606425
FDP32,OUT010,348.1388016
FDB60,OUT019,373.2740379
NCQ30,OUT046,1924.916675
FDD26,OUT049,3169.503846
FDI44,OUT045,1290.330986
DRH23,OUT046,930.8978642
FDO44,OUT046,1672.678158
FDG04,OUT046,3138.958822
FDM32,OUT027,2137.670292
FDM09,OUT013,2737.918402
FDZ47,OUT013,1613.624589
FDM40,OUT027,3560.615473
FDY48,OUT017,1677.949734
NCM30,OUT045,679.8227363
FDX36,OUT010,769.2528314
DRF03,OUT017,701.2245343
FDN51,OUT049,4210.38333
FDM57,OUT049,1368.417194
FDB35,OUT049,1548.574534
FDY13,OUT027,1896.937534
FDA37,OUT017,2109.002451
NCX53,OUT017,2197.218756
FDD59,OUT018,1148.42809
FDX10,OUT019,113.129546
FDC03,OUT018,2851.809371
FDW43,OUT035,3771.391377
FDW10,OUT046,2865.096903
FDY14,OUT027,6201.010579
FDV43,OUT045,694.5452983
FDO40,OUT013,2447.845173
FDP46,OUT027,2112.352072
NCE43,OUT019,243.7801683
FDD05,OUT035,1958.201278
FDJ60,OUT010,246.519557
DRE27,OUT018,1409.078642
FDO11,OUT035,4034.550648
DRG11,OUT027,2497.583523
FDK33,OUT010,592.8087726
DRM23,OUT045,2839.752858
FDJ02,OUT027,4083.175032
NCZ05,OUT045,1657.17365
NCL30,OUT013,2094.91133
FDZ19,OUT018,2592.396924
FDM45,OUT049,2024.234996
FDO36,OUT046,2963.948304
NCK31,OUT045,783.2148704
DRJ37,OUT045,2439.350547
FDP24,OUT018,1720.437868
FDF46,OUT013,1876.406058
FDX46,OUT019,250.0315844
NCL18,OUT045,3139.246735
FDJ26,OUT013,3498.452274
FDJ07,OUT045,1857.212577
FDY15,OUT013,2474.904454
DRG01,OUT045,1160.066087
FDF58,OUT045,1050.281801
FDZ14,OUT019,374.9565857
FDP31,OUT049,1065.417748
FDH45,OUT013,694.9586829
FDA09,OUT010,283.7260956
FDW31,OUT035,3243.345179
FDA57,OUT046,678.8951836
NCE55,OUT035,2899.359202
FDC17,OUT019,608.5202995
FDC59,OUT013,1063.620416
FDA22,OUT013,2705.145091
FDK52,OUT035,3747.578002
NCM26,OUT046,2441.956092
NCT53,OUT035,2714.79417
FDW45,OUT018,2176.393136
NCI18,OUT035,3706.991035
FDE38,OUT018,2376.036875
FDF08,OUT019,466.3169323
FDY58,OUT010,813.7021184
FDF58,OUT019,276.0141962
FDX39,OUT017,3544.158069
FDB44,OUT049,3526.127013
FDF28,OUT013,2094.91133
FDE39,OUT013,1876.913223
FDT37,OUT018,3613.081254
FDZ45,OUT017,3243.345179
FDO40,OUT035,2465.667884
FDM57,OUT027,2015.802201
DRG36,OUT017,2898.10674
FDY36,OUT010,302.0846294
DRL60,OUT027,4090.27914
FDS25,OUT019,459.6762447
DRF49,OUT027,2790.659885
FDP16,OUT045,3872.279647
FDS60,OUT049,3072.096119
FDU15,OUT027,1142.313913
FDK43,OUT046,2075.717849
FDN25,OUT046,932.4435204
FDE53,OUT049,1676.367132
FDB22,OUT013,2474.904454
FDE39,OUT017,1904.770667
FDX35,OUT035,3779.371675
NCG54,OUT049,2739.011437
FDH27,OUT035,2461.135414
NCK42,OUT013,3486.575932
FDS25,OUT049,1679.555477
FDI10,OUT018,2592.396924
FDU35,OUT035,1661.334429
FDI04,OUT017,3243.345179
DRK23,OUT035,3993.429408
FDB53,OUT019,249.9084288
FDY02,OUT049,4099.101448
FDM60,OUT035,703.6419558
NCJ31,OUT010,832.4120901
DRP35,OUT017,2109.002451
NCQ30,OUT018,1821.042612
DRL11,OUT010,251.7882181
FDU01,OUT013,3170.66384
FDR39,OUT035,3075.813394
FDO08,OUT046,2636.138558
FDC02,OUT045,4056.243983
NCZ29,OUT035,2109.002451
FDF29,OUT010,349.0412717
FDZ23,OUT017,3173.221122
NCU53,OUT018,2376.036875
NCW30,OUT013,4110.730824
NCM26,OUT027,4107.860683
FDV50,OUT027,3269.12828
FDW15,OUT049,2444.059446
FDI35,OUT027,5107.566168
FDO11,OUT017,4038.887783
FDN48,OUT046,1528.805123
NCA17,OUT049,2446.325625
NCN54,OUT013,1305.466932
FDP22,OUT013,790.8801871
NCB54,OUT035,2109.002451
FDD08,OUT045,673.7696399
DRM48,OUT010,113.4331172
FDG41,OUT027,2651.547022
FDE44,OUT027,1302.766282
FDE26,OUT035,2425.41096
NCS38,OUT013,1858.527224
NCJ54,OUT018,3490.840524
FDI40,OUT019,464.7435514
FDN45,OUT018,3383.681897
FDU43,OUT046,3860.096548
FDI04,OUT010,367.4645638
NCC07,OUT018,1466.590221
NCC07,OUT019,465.114091
NCD18,OUT045,3771.470846
FDU55,OUT035,4068.572035
FDX59,OUT035,700.2160513
FDR52,OUT049,3169.503846
NCP17,OUT013,1026.33899
FDQ32,OUT045,2038.033809
NCT17,OUT049,3169.503846
FDO10,OUT049,947.5794669
FDE32,OUT049,688.9055864
FDN44,OUT045,2562.802161
FDH02,OUT035,1447.186566
FDK60,OUT013,1619.474094
FDS24,OUT019,441.9274772
FDL03,OUT010,393.8963252
FDB46,OUT027,5457.773141
FDO48,OUT049,3697.732047
FDZ39,OUT049,1676.367132
FDT02,OUT027,1142.313913
FDC50,OUT013,1589.356784
FDP39,OUT035,812.0141556
DRG15,OUT018,831.4380942
FDP10,OUT018,1466.590221
FDF53,OUT027,5095.834866
FDN34,OUT045,2900.790483
FDK02,OUT045,1978.497428
FDC23,OUT045,2865.096903
FDJ10,OUT019,351.276195
FDE53,OUT035,1694.7358
FDR25,OUT035,3253.877377
FDW50,OUT046,2636.138558
FDS09,OUT049,798.3508169
FDW49,OUT010,278.9568433
FDU51,OUT046,2963.948304
FDF28,OUT018,1858.726651
NCY30,OUT018,2712.529952
FDD44,OUT045,4046.747999
FDX09,OUT017,2970.624702
NCF30,OUT013,2094.91133
FDZ50,OUT019,375.2253156
FDW37,OUT013,1483.045935
FDD11,OUT049,4023.534797
DRH39,OUT018,1033.064196
FDA36,OUT049,3173.681865
NCG43,OUT049,1545.739131
FDF02,OUT035,1689.128269
FDP57,OUT027,2486.135294
NCE42,OUT017,3811.274859
NCR38,OUT027,6004.206276
FDP03,OUT019,350.8139932
FDO51,OUT035,706.2691477
NCQ42,OUT046,2077.061604
NCM41,OUT046,1469.037247
FDH48,OUT027,2007.596218
DRF60,OUT046,3802.306073
FDJ27,OUT035,1677.949734
FDQ14,OUT013,2454.524808
FDN27,OUT017,1889.674361
NCQ02,OUT046,3138.958822
FDJ33,OUT049,2089.404334
FDP07,OUT027,5123.781332
DRE01,OUT049,3899.704271
FDU36,OUT045,1616.989559
FDL28,OUT017,3820.982389
NCX53,OUT046,2162.956457
FDZ39,OUT013,1676.367132
NCP42,OUT013,3170.951752
FDJ14,OUT035,1329.710925
FDK04,OUT049,946.0338107
NCC19,OUT017,3173.509035
FDS09,OUT018,674.4545212
FDZ02,OUT046,1616.989559
FDD35,OUT018,1800.856221
NCY42,OUT017,2425.41096
FDB05,OUT045,3837.092737
FDF20,OUT035,3173.509035
NCO41,OUT018,1410.917841
FDC40,OUT027,1896.937534
FDV58,OUT045,3138.683865
FDZ57,OUT045,2094.432201
DRM35,OUT046,2990.887379
DRN36,OUT018,1390.154214
FDQ13,OUT046,1352.52615
DRO35,OUT010,412.0337405
NCD43,OUT035,1689.128269
FDA51,OUT018,1651.343829
NCX17,OUT027,5800.162819
NCZ17,OUT049,692.3314909
FDR11,OUT027,4277.514232
FDW34,OUT049,3899.704271
FDN50,OUT017,1557.739875
FDS09,OUT046,779.0558055
FDS48,OUT018,2186.858497
FDL44,OUT049,2629.732258
DRF48,OUT018,2851.521458
FDA14,OUT018,2176.393136
NCD30,OUT049,1598.181115
FDI16,OUT017,812.0141556
NCG06,OUT035,4068.572035
DRZ24,OUT035,2011.782031
NCS17,OUT045,1571.002808
FDB37,OUT045,3860.463553
FDE10,OUT035,2127.716803
FDC57,OUT045,3143.791078
FDM12,OUT018,2851.521458
FDE24,OUT049,2138.418621
FDW22,OUT045,3588.160038
DRD01,OUT027,1406.957695
NCZ18,OUT027,6018.743647
FDN49,OUT045,678.8951836
FDR22,OUT035,1871.288362
FDV08,OUT019,119.5152441
FDY39,OUT046,3138.958822
FDV36,OUT049,2094.362961
FDO60,OUT045,694.5452983
FDU04,OUT027,3269.12828
FDR20,OUT027,1263.574651
FDW19,OUT019,459.6762447
