Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW20,OUT045,2082.520247
NCO55,OUT049,1682.534302
FDX48,OUT046,2452.558705
FDU48,OUT046,2134.441358
FDR48,OUT019,316.5160562
FDK27,OUT013,2075.668958
FDT35,OUT013,2609.9202
FDN12,OUT049,1685.898597
NCE31,OUT019,10.78901283
FDL21,OUT017,825.1616665
FDV56,OUT017,1744.186954
FDR16,OUT017,3416.303159
NCP41,OUT049,1639.852009
FDJ27,OUT013,1552.034854
FDA07,OUT017,2113.834711
FDK55,OUT049,1394.249331
FDM33,OUT049,3919.341913
FDY46,OUT046,2866.210277
FDD36,OUT046,1979.030588
FDB12,OUT027,2552.121141
FDF28,OUT019,308.6906665
NCE07,OUT019,360.4538728
FDW50,OUT027,4198.309082
NCW18,OUT017,3807.004324
NCJ17,OUT019,305.4073771
DRZ24,OUT010,247.4361994
FDS07,OUT035,1968.37159
NCW05,OUT010,268.8867755
FDZ22,OUT018,1059.89604
FDK02,OUT046,1931.033319
FDZ45,OUT027,5375.805437
FDL25,OUT046,1393.340558
FDS08,OUT045,2755.092876
NCZ42,OUT027,5862.210926
FDX57,OUT035,1680.730378
FDF21,OUT046,3139.465351
FDJ56,OUT018,1368.567117
FDX10,OUT013,631.3498463
DRG48,OUT035,2473.106736
DRN37,OUT046,2665.550355
NCY41,OUT018,411.3451567
FDN28,OUT045,1608.921742
FDE34,OUT045,3112.413742
FDR10,OUT045,2699.871476
FDC32,OUT017,1543.984641
DRG13,OUT046,2653.148691
FDP59,OUT049,1615.735254
NCT53,OUT010,384.0486412
FDL57,OUT027,6173.500534
FDN32,OUT010,566.3698836
FDK09,OUT018,3519.540583
FDA52,OUT010,410.8935958
FDC57,OUT049,3146.435461
FDI09,OUT035,3930.577438
NCB07,OUT046,3070.797979
FDP26,OUT035,1632.540786
FDP40,OUT027,2802.054685
FDL15,OUT013,2443.337877
FDV07,OUT046,1785.233724
FDS03,OUT017,1095.517218
FDE50,OUT049,3128.522539
FDQ15,OUT017,1275.371282
FDQ33,OUT010,479.799321
FDT22,OUT013,854.9439986
DRO35,OUT035,1981.314304
FDJ41,OUT049,4297.901167
FDQ27,OUT035,1697.499991
FDC26,OUT017,1961.047385
NCF43,OUT027,3200.229827
NCR50,OUT035,2507.763185
FDE39,OUT018,1776.104585
FDN49,OUT027,1318.311127
DRG11,OUT035,1689.894886
NCA18,OUT049,1930.142426
FDM36,OUT018,2510.046468
FDW32,OUT017,1320.234172
NCQ18,OUT010,237.699533
FDX14,OUT027,2082.425084
FDD46,OUT017,2463.969909
FDI34,OUT019,549.2250073
NCJ17,OUT035,1325.105713
FDB52,OUT035,4364.736498
FDV55,OUT018,2025.899905
FDC57,OUT046,3153.006425
FDB29,OUT046,1951.714072
NCO43,OUT035,1655.171345
FDG44,OUT045,769.8873865
FDJ34,OUT045,2147.659165
FDH40,OUT049,1276.386204
NCD07,OUT027,2772.717855
FDB41,OUT017,775.376658
FDH47,OUT018,1351.208011
DRK37,OUT035,3157.966745
FDM25,OUT019,461.0703781
NCX06,OUT045,3063.331748
NCS05,OUT017,2208.920648
FDS39,OUT045,2202.196605
FDC47,OUT027,6051.534771
FDG20,OUT013,2960.522653
DRL23,OUT017,1686.376987
FDY33,OUT013,2794.704968
NCH18,OUT045,3902.620451
FDX47,OUT035,2498.085653
NCB06,OUT045,2586.464158
FDP36,OUT049,780.0179539
FDW44,OUT018,2583.930024
NCU41,OUT018,2823.264639
NCS17,OUT046,1551.335723
FDD46,OUT035,2467.759962
FDE45,OUT017,3058.008662
FDI09,OUT017,3923.316837
NCJ54,OUT010,609.6181448
NCA29,OUT018,2555.712674
NCN41,OUT027,3017.301096
FDY34,OUT035,2703.976819
NCG55,OUT035,1957.812628
DRM49,OUT046,656.6752717
NCB42,OUT049,1952.502524
FDE58,OUT045,1787.993899
DRJ25,OUT013,795.3026891
FDS47,OUT010,229.7559759
FDY21,OUT049,3324.726939
NCI54,OUT013,1786.519189
FDO24,OUT017,2643.418791
FDY43,OUT035,2803.776783
FDF35,OUT018,1495.913086
NCP29,OUT019,229.0898177
FDN28,OUT027,2536.506077
FDJ50,OUT018,605.7821886
FDQ14,OUT027,3828.201002
FDC37,OUT035,1724.169692
FDN08,OUT046,1933.188255
FDD04,OUT035,2194.52287
FDW34,OUT018,3382.64642
FDP04,OUT017,1135.625212
NCG07,OUT017,3162.463781
NCN14,OUT018,2842.56251
FDJ16,OUT045,897.4197813
NCM42,OUT045,1631.028948
NCF19,OUT046,786.1118892
FDY21,OUT018,3215.619848
FDY19,OUT035,1994.912088
FDV09,OUT045,2539.873044
FDA28,OUT013,2122.128126
FDC38,OUT018,1815.03596
FDL28,OUT045,3760.281541
NCH43,OUT049,3446.166221
NCN53,OUT045,623.8706503
NCW05,OUT017,1709.905244
NCO30,OUT018,2763.367901
FDT04,OUT019,11.70950454
FDB27,OUT018,2844.963613
NCK07,OUT013,2644.764941
NCA53,OUT013,763.8683446
FDB33,OUT018,2263.081985
FDU37,OUT017,1291.893303
FDR13,OUT035,1989.426339
FDE45,OUT049,2993.528755
FDV37,OUT017,3193.371715
FDX44,OUT019,331.1251704
NCL06,OUT017,3994.208788
FDJ28,OUT045,3180.07392
FDX55,OUT049,3798.998259
NCK17,OUT018,454.7965319
FDH52,OUT035,969.9488532
FDN13,OUT027,2616.412203
FDK44,OUT018,2550.931693
FDU16,OUT046,1284.508739
FDZ07,OUT017,951.1994675
NCN06,OUT027,4166.491312
FDH02,OUT010,300.3701727
NCW18,OUT045,3760.639133
FDH57,OUT013,2183.058934
FDV35,OUT045,2385.129823
NCU29,OUT013,2410.963618
NCP02,OUT046,885.1637683
FDN44,OUT013,2671.299457
FDX03,OUT018,441.8776425
FDR11,OUT010,344.4489228
FDA36,OUT046,3068.380945
FDP58,OUT027,5553.406379
FDH31,OUT045,1594.378367
FDH34,OUT035,3232.702302
FDS13,OUT035,4434.375378
FDT01,OUT018,3099.798747
FDY09,OUT049,3176.478322
FDV33,OUT027,5882.709497
NCW29,OUT010,324.4501029
NCN17,OUT045,1614.364327
FDX01,OUT046,1964.235535
FDL03,OUT049,3193.896512
DRL59,OUT049,907.6055724
DRM11,OUT027,6191.523563
FDA43,OUT049,3141.872519
FDZ56,OUT010,455.6979911
FDI44,OUT018,1064.830975
FDB50,OUT013,1273.836199
FDU15,OUT019,19.13283908
NCJ19,OUT019,186.5225555
FDD48,OUT013,1951.815043
NCW42,OUT035,3660.877532
FDL24,OUT017,2948.129843
NCB30,OUT013,3138.547626
FDK25,OUT013,2737.254161
FDW28,OUT049,3132.430106
FDD47,OUT017,2889.726082
FDK16,OUT019,333.6141017
FDW37,OUT046,1518.397337
FDA48,OUT035,3713.222679
FDA14,OUT017,2460.587351
FDV15,OUT013,1632.897097
FDN22,OUT049,3708.300325
NCD55,OUT045,655.1967189
FDY43,OUT013,2686.744997
NCU05,OUT017,1286.46304
FDF10,OUT035,2571.7255
FDR39,OUT018,2805.446817
FDG40,OUT013,653.5714415
FDZ28,OUT019,308.3601658
FDE02,OUT045,1548.164045
FDU60,OUT049,2794.69854
FDM21,OUT013,3779.767344
FDV52,OUT019,355.6145296
NCW06,OUT013,3115.646475
FDX36,OUT035,3686.092139
FDT35,OUT027,4441.152229
NCL19,OUT010,348.2445987
NCD31,OUT046,2664.34911
FDE53,OUT019,366.6612953
FDW58,OUT019,764.0076511
DRF48,OUT046,3090.157305
FDW57,OUT035,2863.287663
DRH13,OUT017,1730.239245
FDT33,OUT013,2722.616653
DRK47,OUT027,5770.27898
FDY22,OUT010,479.0622549
FDC35,OUT019,574.836446
FDO03,OUT013,3849.022786
FDF24,OUT045,1281.519528
FDF56,OUT018,2785.543713
FDD28,OUT013,895.1212408
FDG53,OUT027,3235.483024
FDO27,OUT019,297.7563024
NCF54,OUT018,2559.204252
FDC20,OUT027,1724.238432
FDU10,OUT046,614.5318594
DRA24,OUT018,2304.081284
FDA02,OUT010,389.0939024
FDG10,OUT017,938.6121813
FDW39,OUT010,454.8388943
FDP04,OUT019,262.4239672
NCM55,OUT013,3102.803228
FDG47,OUT045,4292.220896
NCU41,OUT017,3172.076114
NCK31,OUT017,805.2407888
FDZ46,OUT045,1692.0058
FDU13,OUT027,3623.662056
NCF19,OUT045,786.7860627
NCJ43,OUT013,2873.183676
NCJ05,OUT045,2437.177081
FDS04,OUT027,3189.48098
FDX28,OUT010,227.2993675
FDB41,OUT027,1377.996028
FDG53,OUT046,2183.694043
FDL15,OUT010,357.1762705
FDQ08,OUT049,974.961476
DRN36,OUT013,1569.791805
FDI46,OUT013,3861.627112
FDG16,OUT027,5626.633062
FDV32,OUT013,976.1859285
FDF44,OUT010,329.7954308
FDK04,OUT018,761.1316181
NCA41,OUT013,3161.765281
FDD51,OUT017,697.5538911
NCZ53,OUT045,3145.127237
FDP01,OUT027,3873.006314
FDY25,OUT049,3108.532617
FDB17,OUT018,2711.620955
NCV54,OUT018,1795.664227
FDJ32,OUT017,1052.09902
FDA37,OUT049,2066.16435
FDG35,OUT035,2889.090252
NCM05,OUT018,2627.520991
FDG45,OUT046,3420.154331
FDH28,OUT013,663.824695
NCE18,OUT049,4044.619982
FDH38,OUT045,1960.226979
FDR56,OUT013,3103.801483
FDH17,OUT027,2582.591178
FDD39,OUT049,3654.492868
FDB41,OUT049,779.7724191
NCR53,OUT046,3608.886588
FDX46,OUT017,990.1237234
FDV28,OUT049,653.4478925
FDA08,OUT018,2340.422755
FDH45,OUT017,712.7651167
NCS38,OUT010,335.5637812
FDD40,OUT010,593.4196152
DRM59,OUT035,2569.769349
NCJ43,OUT018,2538.218331
NCN29,OUT013,781.0817534
NCC19,OUT045,3081.637312
FDR56,OUT035,3198.515676
FDZ43,OUT049,3930.186065
FDJ32,OUT010,169.6775816
DRH03,OUT017,1594.891309
NCZ54,OUT035,2629.760021
FDE26,OUT017,2458.638336
FDS03,OUT045,1046.292739
DRZ24,OUT019,270.08076
FDO48,OUT027,5835.458319
FDW39,OUT049,2858.781337
NCK05,OUT049,955.7647368
NCK30,OUT017,3887.746502
FDT27,OUT018,3172.869332
FDS08,OUT019,353.0396046
NCJ19,OUT049,884.1853106
FDC58,OUT045,625.0769555
DRE37,OUT013,3089.951513
FDW02,OUT035,2109.441153
FDJ02,OUT010,380.5397658
FDX09,OUT045,2897.833749
FDT31,OUT010,577.6124463
FDI24,OUT049,2937.90782
FDY09,OUT045,3001.496004
FDV28,OUT045,646.1830954
DRM47,OUT049,3138.575865
FDT52,OUT019,707.0527529
FDI48,OUT018,649.2340929
FDY55,OUT017,4174.619795
FDU48,OUT013,2134.441358
FDN25,OUT045,875.0730362
FDP20,OUT049,2119.491601
FDJ15,OUT013,3375.155354
FDD04,OUT018,1848.948718
FDY58,OUT045,3849.280453
FDR37,OUT018,2934.228739
FDF44,OUT013,2156.507875
FDD32,OUT045,1270.94524
FDR57,OUT017,2496.034591
DRG39,OUT027,1705.167935
FDX15,OUT017,2611.544921
DRN37,OUT045,2625.835239
FDW40,OUT027,3198.277134
FDB32,OUT049,1507.058574
FDM40,OUT018,2024.28705
FDE39,OUT027,3028.261386
DRH49,OUT017,1335.013127
FDT46,OUT049,712.8469963
NCF06,OUT035,4208.106029
FDP07,OUT017,3199.658566
FDC04,OUT013,4000.649685
FDZ32,OUT017,1692.519178
FDD50,OUT045,2768.47791
FDU56,OUT017,3202.592748
FDV34,OUT017,1112.007109
NCY41,OUT013,641.6646811
NCK18,OUT046,2644.244645
DRH25,OUT049,832.6149929
FDT57,OUT046,4182.926445
FDV56,OUT018,1393.495978
FDV12,OUT045,1565.873824
FDN52,OUT017,1420.038572
FDX38,OUT035,807.9233351
FDE47,OUT018,1755.905655
NCO07,OUT013,3289.604292
FDV09,OUT027,3830.462775
FDZ23,OUT019,515.9942183
DRH51,OUT018,1209.391753
NCY54,OUT045,2847.449713
DRG49,OUT013,3837.497276
NCC19,OUT049,3096.788193
NCV53,OUT045,4035.252419
FDZ47,OUT019,322.2821753
NCO26,OUT018,1667.044356
NCP02,OUT045,916.2439269
NCW30,OUT018,3632.948808
NCN55,OUT046,3885.666328
FDB20,OUT010,247.3438766
DRL11,OUT013,2608.162509
DRD60,OUT045,3181.996901
FDW14,OUT010,230.0888461
FDL27,OUT010,245.3897732
FDU09,OUT018,720.8258019
DRH36,OUT027,1974.964069
FDP34,OUT027,3922.340697
FDE04,OUT017,3165.690321
FDZ57,OUT027,3122.16031
FDF02,OUT010,279.3268364
FDG28,OUT045,3824.802343
NCI31,OUT046,641.3547119
FDT43,OUT013,817.8916108
FDU20,OUT046,2115.439218
FDD53,OUT013,667.6305422
FDW15,OUT045,2380.376121
NCT53,OUT045,2625.46025
NCG55,OUT027,2889.983778
FDD48,OUT035,1993.070522
FDG47,OUT049,4316.167931
FDI21,OUT017,1026.501399
FDT27,OUT017,3827.04135
DRO35,OUT013,1940.058825
FDD33,OUT017,3744.945093
FDC04,OUT035,4072.368662
FDY34,OUT013,2633.991141
DRJ49,OUT049,2123.096305
FDE05,OUT049,2414.787247
FDU31,OUT017,3753.584509
NCN19,OUT027,5106.870188
FDK56,OUT027,5171.430271
FDK58,OUT017,1641.877741
NCJ42,OUT035,1684.463635
FDZ34,OUT027,5199.254434
FDA52,OUT018,2558.203946
NCR29,OUT013,878.4374685
FDT48,OUT035,3503.206979
DRJ51,OUT019,637.3205388
NCS54,OUT046,2885.833498
FDV01,OUT035,2484.374693
DRG51,OUT027,4281.090357
NCG42,OUT013,2143.341562
FDA51,OUT049,1856.187793
FDV19,OUT010,415.3338883
NCT18,OUT045,3106.588823
NCS41,OUT045,3097.308226
FDO03,OUT046,3838.214712
FDL12,OUT010,156.0883771
FDY37,OUT010,359.6574104
FDI58,OUT049,1505.492171
FDT28,OUT018,2064.023423
NCC42,OUT010,316.7980079
FDO01,OUT017,2347.351451
FDJ02,OUT013,2451.501066
FDQ04,OUT018,462.372535
DRL47,OUT013,2068.31617
FDZ32,OUT035,1706.509012
FDC35,OUT035,3592.638179
FDX14,OUT045,1092.762405
FDZ35,OUT013,1670.583216
FDL14,OUT013,2480.198848
FDO04,OUT049,906.1352068
DRK11,OUT017,2475.223333
FDB44,OUT018,3124.374981
FDZ50,OUT049,3129.363975
FDI12,OUT027,2287.895207
FDU43,OUT017,3819.51933
FDD58,OUT010,222.7136565
FDB27,OUT017,3165.511242
FDB04,OUT018,1069.285466
NCO17,OUT013,1907.928148
FDL12,OUT017,900.7682258
DRJ13,OUT049,2629.061071
FDD57,OUT045,1591.989059
FDW19,OUT035,1830.913303
DRD27,OUT018,1400.400759
FDH27,OUT027,3749.084107
NCW30,OUT027,6054.90435
FDR40,OUT018,1084.599896
FDG05,OUT013,2526.171734
NCY41,OUT019,23.30716234
FDI38,OUT018,3127.692371
FDR20,OUT046,680.0730463
FDE09,OUT017,1789.340941
FDN50,OUT019,336.4300146
DRF27,OUT045,2407.514515
DRF51,OUT013,658.448786
NCO02,OUT019,265.93269
FDB51,OUT027,1748.532931
FDJ50,OUT013,834.9958903
FDN52,OUT013,1335.649099
FDX14,OUT013,1274.612323
FDT27,OUT019,519.5539439
FDV10,OUT013,658.7753924
FDU33,OUT046,684.2089544
FDU58,OUT046,3154.781978
NCP42,OUT027,5205.95805
FDL51,OUT027,5657.908363
DRH15,OUT027,1296.960232
FDU16,OUT017,1364.41166
FDW15,OUT017,2425.135726
FDQ44,OUT045,2089.777385
NCI06,OUT027,4994.830534
DRK23,OUT019,691.6954883
FDC28,OUT035,1705.168682
NCY17,OUT019,27.87087833
NCV05,OUT018,2160.520697
FDM34,OUT019,240.3812975
DRD60,OUT027,5231.889737
FDT38,OUT046,1342.209678
FDQ57,OUT018,2053.599987
FDE59,OUT027,1232.889229
NCM43,OUT046,2665.300528
DRI51,OUT049,2878.685964
NCG30,OUT017,2059.259926
NCK54,OUT035,1962.019847
FDQ16,OUT019,345.6049219
FDI36,OUT013,3130.200824
FDX16,OUT027,3714.207139
FDA34,OUT046,2893.883512
FDJ48,OUT018,3590.106588
FDU47,OUT035,2158.78226
FDS39,OUT046,2249.520483
FDD11,OUT046,3983.312682
FDM16,OUT027,1940.592749
FDU56,OUT018,2774.592053
FDQ32,OUT017,2123.161449
DRK35,OUT013,663.4802319
FDA58,OUT049,3720.370893
DRG48,OUT019,348.1427857
FDT59,OUT010,687.6809142
FDQ31,OUT019,287.4524156
FDS51,OUT018,855.6283264
FDW32,OUT027,2244.19143
FDI15,OUT027,5657.253138
NCV30,OUT017,953.4942543
DRG25,OUT049,3186.362706
FDT02,OUT013,659.2306671
FDO33,OUT027,3046.749435
FDP38,OUT035,817.3954174
FDZ45,OUT035,3374.319822
NCA54,OUT027,5005.87439
FDU33,OUT017,713.4601166
FDN58,OUT017,3878.909626
FDI05,OUT045,1098.986237
FDM57,OUT019,296.9306855
NCS42,OUT027,2293.904285
FDB57,OUT045,3785.031973
FDC03,OUT045,3045.980595
FDZ58,OUT013,2051.030822
NCK29,OUT045,2007.659509
NCR53,OUT045,3593.735706
FDE26,OUT027,3739.516527
FDU52,OUT049,2363.463813
FDE41,OUT027,2127.887498
FDU38,OUT018,2840.177575
FDA52,OUT017,2931.373437
FDW46,OUT046,1126.255876
DRI59,OUT035,3809.82487
FDT38,OUT035,1353.688909
FDL33,OUT018,2887.139138
FDQ01,OUT027,5912.949165
FDJ08,OUT046,3118.251845
FDQ47,OUT049,653.0155212
NCZ18,OUT013,3846.896918
FDE29,OUT017,960.9130625
FDF10,OUT027,3834.935888
FDC48,OUT049,1260.705805
FDY58,OUT013,3929.611416
NCX30,OUT010,1019.698377
FDV11,OUT013,2896.375864
FDT46,OUT046,712.8469963
DRD01,OUT019,213.1147262
FDQ11,OUT013,4155.234
NCM41,OUT017,1569.383946
NCC55,OUT013,629.0753218
FDG45,OUT027,5589.830329
NCQ54,OUT049,2693.12004
FDM34,OUT045,1996.178186
FDD17,OUT019,732.3377092
FDN38,OUT027,6057.469527
FDB53,OUT018,2139.045637
NCL06,OUT035,3929.508639
NCV18,OUT019,301.4190091
FDX25,OUT013,3142.132677
FDB39,OUT046,886.4377885
FDC33,OUT049,3108.021181
NCO14,OUT018,468.3403096
FDA58,OUT027,5765.97067
NCQ02,OUT017,3123.201303
NCR53,OUT017,3707.344237
FDN52,OUT046,1408.573029
FDG26,OUT046,4109.249271
FDE23,OUT027,1369.986879
DRI37,OUT013,896.7976387
DRH37,OUT018,2282.718969
FDO01,OUT035,2313.25073
FDK45,OUT049,1948.908349
FDP23,OUT049,3600.981838
FDM33,OUT035,3894.437946
FDD36,OUT017,2108.682993
FDL56,OUT017,1349.12051
FDT27,OUT010,577.1796733
FDG52,OUT017,715.749898
NCL42,OUT035,4020.478562
DRJ24,OUT046,3126.937036
FDV38,OUT046,805.860457
FDT35,OUT045,2735.491122
FDY51,OUT045,3484.747231
FDC37,OUT017,1710.179858
NCP43,OUT013,3145.28535
FDO33,OUT045,2016.299281
FDW04,OUT018,1893.228941
NCC31,OUT046,2480.821631
FDK22,OUT049,3571.993829
FDJ50,OUT017,960.514719
FDV13,OUT017,1436.573712
DRL60,OUT017,2529.005541
FDW03,OUT017,1719.247213
FDY27,OUT035,2993.006424
FDB39,OUT027,1693.159862
FDU59,OUT045,2627.659859
FDZ57,OUT049,2088.109526
FDO21,OUT049,3507.173904
FDS43,OUT018,2831.029368
FDU28,OUT010,486.5282554
FDC51,OUT010,334.7682523
FDW16,OUT010,260.1876197
FDP32,OUT010,310.9908929
FDB60,OUT019,559.1107476
NCQ30,OUT046,2007.302302
FDD26,OUT049,3136.240981
FDI44,OUT045,1267.922186
DRH23,OUT046,878.8119765
FDO44,OUT046,1708.892919
FDG04,OUT046,2969.790552
FDM32,OUT027,2392.198085
FDM09,OUT013,2741.842912
FDZ47,OUT013,1564.218237
FDM40,OUT027,3289.476528
FDY48,OUT017,1695.89713
NCM30,OUT045,651.6194204
FDX36,OUT010,543.2686012
DRF03,OUT017,690.2579802
FDN51,OUT049,4367.547765
FDM57,OUT049,1248.239813
FDB35,OUT049,1524.361728
FDY13,OUT027,2172.809838
FDA37,OUT017,2111.898734
NCX53,OUT017,2205.640751
FDD59,OUT018,1038.417697
FDX10,OUT019,4.103202124
FDC03,OUT018,2766.135099
FDW43,OUT035,3900.847874
FDW10,OUT046,2893.368921
FDY14,OUT027,6025.196009
FDV43,OUT045,712.0001605
FDO40,OUT013,2441.720594
FDP46,OUT027,2395.185469
NCE43,OUT019,301.0729039
FDD05,OUT035,2189.327585
FDJ60,OUT010,386.9704724
DRE27,OUT018,1374.890512
FDO11,OUT035,4137.678451
DRG11,OUT027,2565.35386
FDK33,OUT010,574.9768019
DRM23,OUT045,2809.795878
FDJ02,OUT027,3758.335302
NCZ05,OUT045,1627.246128
NCL30,OUT013,2048.932236
FDZ19,OUT018,2533.952242
FDM45,OUT049,2047.369645
FDO36,OUT046,2987.286916
NCK31,OUT045,766.5917889
DRJ37,OUT045,2464.191646
FDP24,OUT018,1723.917806
FDF46,OUT013,1929.893317
FDX46,OUT019,278.5251518
NCL18,OUT045,3045.24008
FDJ26,OUT013,3458.949394
FDJ07,OUT045,1979.159107
FDY15,OUT013,2435.567334
DRG01,OUT045,1109.014385
FDF58,OUT045,1109.090375
FDZ14,OUT019,277.4445088
FDP31,OUT049,1074.288485
FDH45,OUT013,662.8984095
FDA09,OUT010,599.794476
FDW31,OUT035,3188.783161
FDA57,OUT046,537.8825985
NCE55,OUT035,2906.750941
FDC17,OUT019,697.7975996
FDC59,OUT013,1060.12649
FDA22,OUT013,2687.780662
FDK52,OUT035,3744.024075
NCM26,OUT046,2484.826136
NCT53,OUT035,2694.566406
FDW45,OUT018,2006.423432
NCI18,OUT035,3660.019045
FDE38,OUT018,2335.283362
FDF08,OUT019,330.9577408
FDY58,OUT010,672.5345911
FDF58,OUT019,399.9244479
FDX39,OUT017,3601.077261
FDB44,OUT049,3651.042481
FDF28,OUT013,2160.654373
FDE39,OUT013,1929.41959
FDT37,OUT018,3591.836975
FDZ45,OUT017,3388.879418
FDO40,OUT035,2511.727144
FDM57,OUT027,2168.110283
DRG36,OUT017,2887.491624
FDY36,OUT010,218.9372125
DRL60,OUT027,3830.704638
FDS25,OUT019,321.3437423
DRF49,OUT027,2735.226156
FDP16,OUT045,4016.663132
FDS60,OUT049,3096.249342
FDU15,OUT027,1206.810969
FDK43,OUT046,2127.325854
FDN25,OUT046,888.9376485
FDE53,OUT049,1663.574899
FDB22,OUT013,2440.249864
FDE39,OUT017,2019.508514
FDX35,OUT035,3809.087147
NCG54,OUT049,2747.106609
FDH27,OUT035,2446.016925
NCK42,OUT013,3398.408931
FDS25,OUT049,1654.877719
FDI10,OUT018,2495.48694
FDU35,OUT035,1659.009276
FDI04,OUT017,3191.066404
DRK23,OUT035,4075.307187
FDB53,OUT019,325.5389755
FDY02,OUT049,4013.58424
FDM60,OUT035,700.1743173
NCJ31,OUT010,581.350603
DRP35,OUT017,2089.082875
NCQ30,OUT018,1808.743995
DRL11,OUT010,379.3244436
FDU01,OUT013,3003.655267
FDR39,OUT035,3088.044461
FDO08,OUT046,2649.860741
FDC02,OUT045,4247.147665
NCZ29,OUT035,2100.226445
FDF29,OUT010,360.025394
FDZ23,OUT017,3186.251761
NCU53,OUT018,2345.34862
NCW30,OUT013,3989.001626
NCM26,OUT027,3840.519512
FDV50,OUT027,2974.881466
FDW15,OUT049,2408.841093
FDI35,OUT027,5253.117509
FDO11,OUT017,4143.617998
FDN48,OUT046,1515.254657
NCA17,OUT049,2402.246564
NCN54,OUT013,1286.778131
FDP22,OUT013,818.2174737
NCB54,OUT035,2113.825494
FDD08,OUT045,671.2537287
DRM48,OUT010,12.99067569
FDG41,OUT027,2742.24727
FDE44,OUT027,1438.570035
FDE26,OUT035,2425.907734
NCS38,OUT013,1910.463006
NCJ54,OUT018,3287.913317
FDI40,OUT019,331.2706529
FDN45,OUT018,3245.514778
FDU43,OUT046,3898.91347
FDI04,OUT010,471.6665065
NCC07,OUT018,1441.958497
NCC07,OUT019,350.4583092
NCD18,OUT045,3642.208581
FDU55,OUT035,4464.027878
FDX59,OUT035,652.766581
FDR52,OUT049,3128.911978
NCP17,OUT013,989.5262657
FDQ32,OUT045,2078.401843
NCT17,OUT049,3107.071086
FDO10,OUT049,992.9439381
FDE32,OUT049,659.0965275
FDN44,OUT045,2664.802365
FDH02,OUT035,1464.770645
FDK60,OUT013,1574.841001
FDS24,OUT019,304.0961891
FDL03,OUT010,550.1499985
FDB46,OUT027,5563.011818
FDO48,OUT049,3739.633808
FDZ39,OUT049,1678.088714
FDT02,OUT027,1232.815733
FDC50,OUT013,1568.39899
FDP39,OUT035,810.9626506
DRG15,OUT018,744.7731861
FDP10,OUT018,1370.613728
FDF53,OUT027,5214.718187
FDN34,OUT045,2985.989291
FDK02,OUT045,2047.642185
FDC23,OUT045,2969.58383
FDJ10,OUT019,273.7457793
FDE53,OUT035,1717.714075
FDR25,OUT035,3601.697795
FDW50,OUT046,2638.659083
FDS09,OUT049,770.6411225
FDW49,OUT010,435.818757
FDU51,OUT046,2985.050863
FDF28,OUT018,1827.194119
NCY30,OUT018,2732.342602
FDD44,OUT045,4162.341175
FDX09,OUT017,3015.828537
NCF30,OUT013,2049.692844
FDZ50,OUT019,523.1653853
FDW37,OUT013,1409.251854
FDD11,OUT049,4087.145935
DRH39,OUT018,905.9694488
FDA36,OUT049,3068.380945
NCG43,OUT049,1501.646322
FDF02,OUT035,1681.908004
FDP57,OUT027,2591.732979
NCE42,OUT017,3779.39283
NCR38,OUT027,6130.343805
FDP03,OUT019,326.0442127
FDO51,OUT035,703.5177196
NCQ42,OUT046,2094.544118
NCM41,OUT046,1436.903977
FDH48,OUT027,2201.695987
DRF60,OUT046,3850.268581
FDJ27,OUT035,1579.077665
FDQ14,OUT013,2486.352563
FDN27,OUT017,1967.309953
NCQ02,OUT046,3004.162919
FDJ33,OUT049,2051.579943
FDP07,OUT027,5191.90721
DRE01,OUT049,3876.849037
FDU36,OUT045,1640.05798
FDL28,OUT017,3775.077694
NCX53,OUT046,2186.058194
FDZ39,OUT013,1678.088714
NCP42,OUT013,3115.856849
FDJ14,OUT035,1301.77342
FDK04,OUT049,854.0960761
NCC19,OUT017,3138.7739
FDS09,OUT018,593.7648915
FDZ02,OUT046,1597.451612
FDD35,OUT018,1744.323922
NCY42,OUT017,2437.025614
FDB05,OUT045,3832.330744
FDF20,OUT035,3268.334332
NCO41,OUT018,1381.26585
FDC40,OUT027,2173.738639
FDV58,OUT045,2750.436921
FDZ57,OUT045,2148.947009
DRM35,OUT046,3011.814276
DRN36,OUT018,1364.317436
FDQ13,OUT046,1304.9506
DRO35,OUT010,285.7329627
NCD43,OUT035,1661.962804
FDA51,OUT018,1795.717557
NCX17,OUT027,5689.408259
NCZ17,OUT049,653.0094189
FDR11,OUT027,4136.731901
FDW34,OUT049,4006.064874
FDN50,OUT017,1581.866726
FDS09,OUT046,770.6411225
FDS48,OUT018,2078.07963
FDL44,OUT049,2689.378281
DRF48,OUT018,2802.24112
FDA14,OUT018,2088.43981
NCD30,OUT049,1566.128894
FDI16,OUT017,804.8747593
NCG06,OUT035,3976.842693
DRZ24,OUT035,2015.129503
NCS17,OUT045,1537.932499
FDB37,OUT045,4044.392464
FDE10,OUT035,2148.633015
FDC57,OUT045,3139.29357
FDM12,OUT018,2731.69191
FDE24,OUT049,2136.034644
FDW22,OUT045,3549.427105
DRD01,OUT027,1561.148487
NCZ18,OUT027,5741.092216
FDN49,OUT045,743.0149692
FDR22,OUT035,1907.938069
FDV08,OUT019,61.8472764
FDY39,OUT046,3162.294652
FDV36,OUT049,2112.706195
FDO60,OUT045,672.0157414
FDU04,OUT027,3069.404326
FDR20,OUT027,1370.739952
