Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX57,OUT035,1597.832881
FDF21,OUT046,3057.482488
FDJ56,OUT018,1327.541939
FDX10,OUT013,610.848013
DRG48,OUT035,2472.213155
DRN37,OUT046,2657.261097
NCY41,OUT018,432.332429
FDN28,OUT045,1634.829379
FDE34,OUT045,3112.537837
FDR10,OUT045,2586.744742
FDC32,OUT017,1540.645031
DRG13,OUT046,2584.193091
FDP59,OUT049,1686.689567
NCT53,OUT010,443.365456
FDL57,OUT027,6150.604332
FDN32,OUT010,531.465121
FDK09,OUT018,3373.708388
FDA52,OUT010,486.113914
FDC57,OUT049,3194.208908
FDI09,OUT035,3955.862134
NCB07,OUT046,3059.147643
FDP26,OUT035,1715.265885
FDP40,OUT027,2926.598977
FDL15,OUT013,2438.022938
FDV07,OUT046,1792.91435
FDS03,OUT017,1141.70953
FDE50,OUT049,3193.137049
FDQ15,OUT017,1342.967508
FDQ33,OUT010,383.53213
FDT22,OUT013,870.53016
DRO35,OUT035,1960.882605
FDJ41,OUT049,4264.004985
FDQ27,OUT035,1723.069318
FDC26,OUT017,1914.265202
NCF43,OUT027,3498.915939
NCR50,OUT035,2509.676094
FDE39,OUT018,1709.372481
FDN49,OUT027,1229.18357
DRG11,OUT035,1731.238549
NCA18,OUT049,1949.219651
FDM36,OUT018,2669.209568
FDW32,OUT017,1418.012875
NCQ18,OUT010,241.380157
FDX14,OUT027,2017.065494
FDD46,OUT017,2479.258842
FDI34,OUT019,609.794016
NCJ17,OUT035,1421.200108
FDB52,OUT035,4235.958157
FDV55,OUT018,2112.592199
FDC57,OUT046,3062.300894
FDB29,OUT046,1904.731032
NCO43,OUT035,1658.990338
FDG44,OUT045,827.868611
FDJ34,OUT045,2039.84123
FDH40,OUT049,1371.709513
NCD07,OUT027,2892.866644
FDB41,OUT017,797.408071
FDH47,OUT018,1327.903099
DRK37,OUT035,3182.26434
FDM25,OUT019,463.298168
NCX06,OUT045,3105.851185
NCS05,OUT017,2153.70674
FDS39,OUT045,2138.338043
FDC47,OUT027,5968.690026
FDG20,OUT013,2900.318837
DRL23,OUT017,1722.095432
FDY33,OUT013,2532.228821
NCH18,OUT045,3834.592822
FDX47,OUT035,2521.421133
NCB06,OUT045,2521.13108
FDP36,OUT049,792.904292
FDW44,OUT018,2669.209568
NCU41,OUT018,2837.701518
NCS17,OUT046,1544.614258
FDD46,OUT035,2518.884217
FDE45,OUT017,2933.312938
FDI09,OUT017,3949.944633
NCJ54,OUT010,689.517933
NCA29,OUT018,2669.209568
NCN41,OUT027,3197.945781
FDY34,OUT035,2680.034849
NCG55,OUT035,1960.882605
DRM49,OUT046,704.020397
NCB42,OUT049,1940.082139
FDE58,OUT045,1881.840438
DRJ25,OUT013,744.939102
FDS47,OUT010,216.259961
FDY21,OUT049,3209.434553
NCI54,OUT013,1799.491704
FDO24,OUT017,2610.138609
FDY43,OUT035,2839.204937
FDF35,OUT018,1442.164614
NCP29,OUT019,194.667961
FDN28,OUT027,2660.605307
FDJ50,OUT018,604.486742
FDQ14,OUT027,3832.470033
FDC37,OUT035,1734.041709
FDN08,OUT046,1915.356701
FDD04,OUT035,2227.299505
FDW34,OUT018,3334.413702
FDP04,OUT017,1141.70953
NCG07,OUT017,3180.643048
NCN14,OUT018,2861.938274
FDJ16,OUT045,912.579152
NCM42,OUT045,1664.585883
NCF19,OUT046,814.389838
FDY21,OUT018,2880.201266
FDY19,OUT035,1960.882605
FDV09,OUT045,2391.915301
FDA28,OUT013,2080.110961
FDC38,OUT018,1819.429584
FDL28,OUT045,3905.303617
NCH43,OUT049,3508.008272
NCN53,OUT045,650.13461
NCW05,OUT017,1730.854476
NCO30,OUT018,2798.758122
FDT04,OUT019,16.059668
FDB27,OUT018,2896.741961
NCK07,OUT013,2688.950571
NCA53,OUT013,744.137131
FDB33,OUT018,2247.769393
FDU37,OUT017,1342.967508
FDR13,OUT035,1961.920296
FDE45,OUT049,2915.707457
FDV37,OUT017,3171.40543
FDX44,OUT019,293.35874
NCL06,OUT017,4204.561477
FDJ28,OUT045,3074.6611
FDX55,OUT049,3647.639835
NCK17,OUT018,450.476346
FDH52,OUT035,1081.120365
FDN13,OUT027,2637.520219
FDK44,OUT018,2659.888507
FDU16,OUT046,1348.262192
FDZ07,OUT017,994.957129
NCN06,OUT027,4157.631579
FDH02,OUT010,223.310934
NCW18,OUT045,3813.175805
FDH57,OUT013,2097.799418
FDV35,OUT045,2432.776297
NCU29,OUT013,2440.882758
NCP02,OUT046,934.368236
FDN44,OUT013,2529.064485
FDX03,OUT018,460.724377
FDR11,OUT010,405.881103
FDA36,OUT046,3051.103809
FDP58,OUT027,5403.425356
FDH31,OUT045,1520.927328
FDH34,OUT035,3185.081067
FDS13,OUT035,4386.346224
FDT01,OUT018,3092.617362
FDY09,OUT049,2915.462073
FDV33,OUT027,6150.604332
NCW29,OUT010,310.041144
NCN17,OUT045,1598.513523
FDX01,OUT046,1903.693341
FDL03,OUT049,3193.49019
DRL59,OUT049,906.374864
DRM11,OUT027,6262.077585
FDA43,OUT049,3181.490181
FDZ56,OUT010,445.027016
FDI44,OUT018,1092.049226
FDB50,OUT013,1253.874574
FDU15,OUT019,11.237177
NCJ19,OUT019,173.150803
FDD48,OUT013,1914.873335
NCW42,OUT035,3812.989642
FDL24,OUT017,2914.270514
NCB30,OUT013,3092.024136
FDK25,OUT013,2764.683006
FDW28,OUT049,3189.980168
FDD47,OUT017,2915.720635
FDK16,OUT019,293.577393
FDW37,OUT046,1472.916218
FDA48,OUT035,3817.486812
FDA14,OUT017,2466.281661
FDV15,OUT013,1646.485159
FDN22,OUT049,4156.726773
NCD55,OUT045,673.913016
FDY43,OUT013,2710.587994
NCU05,OUT017,1346.054716
FDF10,OUT035,2468.392797
FDR39,OUT018,2788.873509
FDG40,OUT013,609.073909
FDZ28,OUT019,337.19061
FDE02,OUT045,1487.564215
FDU60,OUT049,2808.043134
FDM21,OUT013,4307.326837
FDV52,OUT019,332.784669
NCW06,OUT013,3150.38064
FDX36,OUT035,3857.417924
FDT35,OUT027,4429.167428
NCL19,OUT010,329.281881
NCD31,OUT046,2584.098067
FDE53,OUT019,328.206902
FDW58,OUT019,324.050883
DRF48,OUT046,3058.312693
FDW57,OUT035,2916.902359
DRH13,OUT017,1732.94662
FDT33,OUT013,2710.587994
DRK47,OUT027,5963.58643
FDY22,OUT010,344.032426
FDC35,OUT019,606.595914
FDO03,OUT013,3915.021013
FDF24,OUT045,1280.294809
FDF56,OUT018,2662.663699
FDD28,OUT013,868.867438
FDG53,OUT027,3459.466056
FDO27,OUT019,301.812982
NCF54,OUT018,2659.888507
FDC20,OUT027,1673.004683
FDU10,OUT046,683.711321
DRA24,OUT018,2306.840834
FDA02,OUT010,366.682677
FDG10,OUT017,976.291938
FDW39,OUT010,479.746143
FDP04,OUT019,196.40479
NCM55,OUT013,3152.840745
FDG47,OUT045,4128.193742
NCU41,OUT017,3184.887892
NCK31,OUT017,859.346059
FDZ46,OUT045,1681.255916
FDU13,OUT027,3825.141747
NCF19,OUT045,789.295658
NCJ43,OUT013,2880.329852
NCJ05,OUT045,2434.840251
FDS04,OUT027,3382.288626
FDX28,OUT010,258.903527
FDB41,OUT027,1307.423768
FDG53,OUT046,2149.345858
FDL15,OUT010,383.345601
FDQ08,OUT049,977.916898
DRN36,OUT013,1523.784044
FDI46,OUT013,4357.449252
FDG16,OUT027,5420.381908
FDV32,OUT013,974.778026
FDF44,OUT010,312.158866
FDK04,OUT018,721.231544
NCA41,OUT013,3130.660641
FDD51,OUT017,744.794683
NCZ53,OUT045,3074.6611
FDP01,OUT027,3826.341534
FDY25,OUT049,3041.302907
FDB17,OUT018,2604.098024
NCV54,OUT018,1702.061579
FDJ32,OUT017,1099.474942
FDA37,OUT049,2095.067923
FDG35,OUT035,2930.319556
NCM05,OUT018,3839.996169
FDG45,OUT046,3410.027846
FDH28,OUT013,625.629459
NCE18,OUT049,4155.071178
FDH38,OUT045,1880.184754
FDR56,OUT013,3241.691313
FDH17,OUT027,2553.696946
FDD39,OUT049,3647.639835
FDB41,OUT049,792.102321
NCR53,OUT046,3668.227086
FDX46,OUT017,978.61461
FDV28,OUT049,647.697353
FDA08,OUT018,2339.150203
FDH45,OUT017,741.667543
NCS38,OUT010,300.095485
FDD40,OUT010,533.718294
DRM59,OUT035,2508.269268
NCJ43,OUT018,2674.293755
NCN29,OUT013,744.939102
NCC19,OUT045,3079.479506
FDR56,OUT035,3189.294326
FDZ43,OUT049,3909.421464
FDJ32,OUT010,138.325126
DRH03,OUT017,1523.911746
NCZ54,OUT035,2665.482029
FDE26,OUT017,2467.204276
FDS03,OUT045,1045.780236
DRZ24,OUT019,339.672671
FDO48,OUT027,5707.942541
FDW39,OUT049,2915.462073
NCK05,OUT049,1017.502211
NCK30,OUT017,4235.469151
FDT27,OUT018,3385.989665
FDS08,OUT019,452.372312
NCJ19,OUT049,906.374864
FDC58,OUT045,678.219896
DRE37,OUT013,3143.426364
FDW02,OUT035,2122.048707
FDJ02,OUT010,383.4942
FDX09,OUT045,2824.005517
FDT31,OUT010,528.75569
FDI24,OUT049,2915.707457
FDY09,OUT045,2816.004173
FDV28,OUT045,650.13461
DRM47,OUT049,3197.12525
FDT52,OUT019,549.539128
FDI48,OUT018,667.337295
FDY55,OUT017,4216.833241
FDU48,OUT013,2097.799418
FDN25,OUT045,904.230759
FDP20,OUT049,2103.413813
FDJ15,OUT013,3146.135795
FDD04,OUT018,1836.304936
FDY58,OUT045,3862.713104
FDR37,OUT018,2820.609862
FDF44,OUT013,2084.798922
FDD32,OUT045,1343.722313
FDR57,OUT017,2518.980671
DRG39,OUT027,1666.755027
FDX15,OUT017,2610.138609
DRN37,OUT045,2637.945599
FDW40,OUT027,3459.466056
FDB32,OUT049,1516.139362
FDM40,OUT018,1924.354176
FDE39,OUT027,3127.591894
DRH49,OUT017,1394.27104
FDT46,OUT049,792.904292
NCF06,OUT035,4269.57303
FDP07,OUT017,3191.681662
FDC04,OUT013,3915.873388
FDZ32,OUT017,1712.078652
FDD50,OUT045,2731.098009
FDU56,OUT017,3183.533133
FDV34,OUT017,1195.326946
NCY41,OUT013,615.670504
NCK18,OUT046,2623.595406
DRH25,OUT049,823.104158
FDT57,OUT046,3775.270721
FDV56,OUT018,1442.164614
FDV12,OUT045,1521.370143
FDN52,OUT017,1437.801443
FDX38,OUT035,858.836139
FDE47,OUT018,1807.291181
NCO07,OUT013,3467.652302
FDV09,OUT027,3832.470033
FDZ23,OUT019,508.568296
DRH51,OUT018,1210.012882
NCY54,OUT045,2830.073551
DRG49,OUT013,3915.764694
NCC19,OUT049,3196.515075
NCV53,OUT045,3862.217944
FDZ47,OUT019,333.721952
NCO26,OUT018,1655.488105
NCP02,OUT045,976.653578
NCW30,OUT018,3595.377484
NCN55,OUT046,3811.086855
FDB20,OUT010,176.765958
DRL11,OUT013,2538.480749
DRD60,OUT045,3107.661824
FDW14,OUT010,220.337358
FDL27,OUT010,149.051415
FDU09,OUT018,715.205823
DRH36,OUT027,1983.737358
FDP34,OUT027,3971.516132
FDE04,OUT017,2919.21431
FDZ57,OUT027,3361.650199
FDF02,OUT010,266.518555
FDG28,OUT045,3805.487931
NCI31,OUT046,677.114726
FDT43,OUT013,744.939102
FDU20,OUT046,2040.5657
FDD53,OUT013,636.229111
FDW15,OUT045,2391.915301
NCT53,OUT045,2573.016516
NCG55,OUT027,2993.392197
FDD48,OUT035,1953.922503
FDG47,OUT049,4416.523659
FDI21,OUT017,1105.776012
FDT27,OUT017,3940.838196
DRO35,OUT013,1922.973156
FDD33,OUT017,3922.629791
FDC04,OUT035,3978.747834
FDY34,OUT013,2602.925581
DRJ49,OUT049,2102.913256
FDE05,OUT049,2476.08032
FDU31,OUT017,3687.923199
NCN19,OUT027,5055.354044
FDK56,OUT027,5058.063476
FDK58,OUT017,1712.078652
NCJ42,OUT035,1715.265885
FDZ34,OUT027,5164.00756
FDA52,OUT018,2674.293755
NCR29,OUT013,862.841717
FDT48,OUT035,3447.315846
DRJ51,OUT019,660.126846
NCS54,OUT046,2810.497902
FDV01,OUT035,2521.421133
DRG51,OUT027,4113.156729
NCG42,OUT013,2091.899806
FDA51,OUT049,1940.082139
FDV19,OUT010,411.156916
NCT18,OUT045,3105.851185
NCS41,OUT045,3087.702234
FDO03,OUT046,3792.283392
FDL12,OUT010,155.808925
FDY37,OUT010,339.775988
FDI58,OUT049,1503.110052
FDT28,OUT018,2175.544482
NCC42,OUT010,317.401732
FDO01,OUT017,2129.818403
FDJ02,OUT013,2432.798811
FDQ04,OUT018,458.207962
DRL47,OUT013,2073.7072
FDZ32,OUT035,1736.133853
FDC35,OUT035,3556.738925
FDX14,OUT045,1129.848376
FDZ35,OUT013,1661.917936
FDL14,OUT013,2461.545397
FDO04,OUT049,906.374864
DRK11,OUT017,2480.761407
FDB44,OUT018,3215.528313
FDZ50,OUT049,3205.604621
FDI12,OUT027,2400.348579
FDU43,OUT017,3910.476827
FDD58,OUT010,233.614795
FDB27,OUT017,3183.763437
FDB04,OUT018,1193.864703
NCO17,OUT013,1934.636517
FDL12,OUT017,978.61461
DRJ13,OUT049,2574.479308
FDD57,OUT045,1521.370143
FDW19,OUT035,1855.10421
DRD27,OUT018,1393.088029
FDH27,OUT027,3824.506055
NCW30,OUT027,6323.38164
FDR40,OUT018,1095.136434
FDG05,OUT013,2538.480749
NCY41,OUT019,11.237177
FDI38,OUT018,3112.710642
FDR20,OUT046,703.481068
FDE09,OUT017,1761.702143
FDN50,OUT019,304.736772
DRF27,OUT045,2395.622885
DRF51,OUT013,615.670504
NCO02,OUT019,215.306511
FDB51,OUT027,1795.428237
FDJ50,OUT013,787.639258
FDN52,OUT013,1362.296405
FDX14,OUT013,1162.48712
FDT27,OUT019,614.93827
FDV10,OUT013,631.922231
FDU33,OUT046,711.753231
FDU58,OUT046,3058.312693
NCP42,OUT027,5169.163393
FDL51,OUT027,5420.381908
DRH15,OUT027,1253.305302
FDU16,OUT017,1418.012875
FDW15,OUT017,2475.551257
FDQ44,OUT045,2021.909917
NCI06,OUT027,4779.956439
DRK23,OUT019,763.445514
FDC28,OUT035,1761.692422
NCY17,OUT019,21.079823
NCV05,OUT018,2221.431535
FDM34,OUT019,327.82397
DRD60,OUT027,5096.239211
FDT38,OUT046,1370.916455
FDQ57,OUT018,2112.857246
FDE59,OUT027,1214.973221
NCM43,OUT046,2566.42021
DRI51,OUT049,2906.501355
NCG30,OUT017,2111.056832
NCK54,OUT035,1957.98502
FDQ16,OUT019,322.441076
FDI36,OUT013,3094.077433
FDX16,OUT027,3820.685696
FDA34,OUT046,2795.538628
FDJ48,OUT018,3701.070719
FDU47,OUT035,2156.893973
FDS39,OUT046,2169.617937
FDD11,OUT046,3936.951064
FDM16,OUT027,1966.873315
FDU56,OUT018,2820.609862
FDQ32,OUT017,2104.7264
DRK35,OUT013,625.629459
FDA58,OUT049,3928.217857
DRG48,OUT019,374.189777
FDT59,OUT010,638.934319
FDQ31,OUT019,293.35874
FDS51,OUT018,837.650001
FDW32,OUT027,2352.854725
FDI15,OUT027,5979.986286
NCV30,OUT017,1078.170318
DRG25,OUT049,3193.137049
FDT02,OUT013,609.073909
FDO33,OUT027,2993.392197
FDP38,OUT035,859.63811
FDZ45,OUT035,3207.087647
NCA54,OUT027,4786.22256
FDU33,OUT017,752.527517
FDN58,OUT017,3922.629791
FDI05,OUT045,1156.671175
FDM57,OUT019,286.000097
NCS42,OUT027,2410.061451
FDB57,OUT045,3706.177188
FDC03,OUT045,3065.769328
FDZ58,OUT013,2014.019071
NCK29,OUT045,2028.572467
NCR53,OUT045,3726.859083
FDE26,OUT027,3824.506055
FDU52,OUT049,2506.217587
FDE41,OUT027,2310.099736
FDU38,OUT018,2801.308196
FDA52,OUT017,2911.721689
FDW46,OUT046,1095.218857
DRI59,OUT035,3857.417924
FDT38,OUT035,1421.200108
FDL33,OUT018,2876.035991
FDQ01,OUT027,6239.274381
FDJ08,OUT046,3060.024343
FDQ47,OUT049,647.697353
NCZ18,OUT013,4372.367048
FDE29,OUT017,1027.950438
FDF10,OUT027,3816.422108
FDC48,OUT049,1386.81662
FDY58,OUT013,3922.290281
NCX30,OUT010,862.115492
FDV11,OUT013,2890.603081
FDT46,OUT046,813.587868
DRD01,OUT019,172.281985
FDQ11,OUT013,4266.711594
NCM41,OUT017,1523.911746
NCC55,OUT013,610.848013
FDG45,OUT027,5420.381908
NCQ54,OUT049,2753.948122
FDM34,OUT045,2045.928302
FDD17,OUT019,639.621173
FDN38,OUT027,6256.799974
FDB53,OUT018,2138.227547
NCL06,OUT035,4071.840381
NCV18,OUT019,280.235108
FDX25,OUT013,3185.866853
FDB39,OUT046,927.135955
FDC33,OUT049,3151.738905
NCO14,OUT018,460.724377
FDA58,OUT027,5996.546969
NCQ02,OUT017,3182.886213
NCR53,OUT017,3938.62172
FDN52,OUT046,1386.533314
FDG26,OUT046,4002.277056
FDE23,OUT027,1317.649671
DRI37,OUT013,870.53016
DRH37,OUT018,2381.416398
FDO01,OUT035,2139.718635
FDK45,OUT049,1925.002237
FDP23,OUT049,3514.427173
FDM33,OUT035,3721.505471
FDD36,OUT017,2001.939988
FDL56,OUT017,1418.012875
FDT27,OUT010,640.335676
FDG52,OUT017,744.794683
NCL42,OUT035,3967.048528
DRJ24,OUT046,3058.312693
FDV38,OUT046,853.033291
FDT35,OUT045,2731.098009
FDY51,OUT045,3506.854525
FDC37,OUT017,1722.095432
NCP43,OUT013,3193.29188
FDO33,OUT045,1819.378317
FDW04,OUT018,1805.580053
NCC31,OUT046,2428.591857
FDK22,OUT049,3520.838518
FDJ50,OUT017,970.266217
FDV13,OUT017,1435.797776
DRL60,OUT017,2478.622057
FDW03,OUT017,1720.411516
FDY27,OUT035,2927.212472
FDB39,OUT027,1662.723558
FDU59,OUT045,2573.889864
FDZ57,OUT049,2131.799117
FDO21,OUT049,3775.212233
FDS43,OUT018,2796.514957
FDU28,OUT010,530.89156
FDC51,OUT010,315.164069
FDW16,OUT010,216.028532
FDP32,OUT010,322.10606
FDB60,OUT019,497.753104
NCQ30,OUT046,1969.53852
FDD26,OUT049,3193.783969
FDI44,OUT045,1272.342809
DRH23,OUT046,927.135955
FDO44,OUT046,1712.547357
FDG04,OUT046,3058.312693
FDM32,OUT027,2434.658925
FDM09,OUT013,2756.822083
FDZ47,OUT013,1540.429901
FDM40,OUT027,3517.804492
FDY48,OUT017,1698.118557
NCM30,OUT045,676.101752
FDX36,OUT010,676.953144
DRF03,OUT017,733.014545
FDN51,OUT049,4309.796928
FDM57,OUT049,1386.81662
FDB35,OUT049,1516.139362
FDY13,OUT027,2141.33209
FDA37,OUT017,2127.463841
NCX53,OUT017,2222.95442
FDD59,OUT018,1100.001226
FDX10,OUT019,16.059668
FDC03,OUT018,2865.254048
FDW43,OUT035,3927.664741
FDW10,OUT046,2792.989803
FDY14,OUT027,6156.599789
FDV43,OUT045,686.492059
FDO40,OUT013,2438.022938
FDP46,OUT027,2426.14065
NCE43,OUT019,445.567357
FDD05,OUT035,2034.509596
FDJ60,OUT010,445.902426
DRE27,OUT018,1327.903099
FDO11,OUT035,4225.454038
DRG11,OUT027,2701.743805
FDK33,OUT010,596.077361
DRM23,OUT045,2787.355307
FDJ02,OUT027,3824.506055
NCZ05,OUT045,1629.434483
NCL30,OUT013,2080.110961
FDZ19,OUT018,2711.371896
FDM45,OUT049,2061.155097
FDO36,OUT046,2836.775397
NCK31,OUT045,789.295658
DRJ37,OUT045,2419.624432
FDP24,OUT018,1743.133971
FDF46,OUT013,1914.873335
FDX46,OUT019,165.941822
NCL18,OUT045,3077.173339
FDJ26,OUT013,3462.495482
FDJ07,OUT045,1879.968009
FDY15,OUT013,2464.401751
DRG01,OUT045,1154.484973
FDF58,OUT045,1072.867814
FDZ14,OUT019,336.857766
FDP31,OUT049,1074.819748
FDH45,OUT013,634.110967
FDA09,OUT010,479.746143
FDW31,OUT035,3386.241301
FDA57,OUT046,699.174188
NCE55,OUT035,2924.903702
FDC17,OUT019,565.106756
FDC59,OUT013,1007.232277
FDA22,OUT013,2710.587994
FDK52,OUT035,3857.417924
NCM26,OUT046,2408.97105
NCT53,OUT035,2768.571323
FDW45,OUT018,2175.544482
NCI18,OUT035,3815.694282
FDE38,OUT018,2323.658486
FDF08,OUT019,293.35874
FDY58,OUT010,700.368237
FDF58,OUT019,190.537592
FDX39,OUT017,3650.061072
FDB44,OUT049,3572.540351
FDF28,OUT013,2080.110961
FDE39,OUT013,1922.973156
FDT37,OUT018,3512.561241
FDZ45,OUT017,3358.061169
FDO40,OUT035,2485.770286
FDM57,OUT027,2344.187813
DRG36,OUT017,2922.502339
FDY36,OUT010,161.205877
DRL60,OUT027,3832.470033
FDS25,OUT019,339.250923
DRF49,OUT027,2926.598977
FDP16,OUT045,3738.584266
FDS60,OUT049,3041.302907
FDU15,OUT027,1219.795712
FDK43,OUT046,2057.409749
FDN25,OUT046,934.368236
FDE53,OUT049,1686.689567
FDB22,OUT013,2459.008481
FDE39,OUT017,1991.396788
FDX35,OUT035,3936.819731
NCG54,OUT049,2800.18221
FDH27,OUT035,2472.213155
NCK42,OUT013,3446.528383
FDS25,OUT049,1710.179423
FDI10,OUT018,2669.209568
FDU35,OUT035,1678.950029
FDI04,OUT017,3358.061169
DRK23,OUT035,4125.581502
FDB53,OUT019,371.137633
FDY02,OUT049,4297.238932
FDM60,OUT035,740.814498
NCJ31,OUT010,649.425967
DRP35,OUT017,2118.861474
NCQ30,OUT018,1807.291181
DRL11,OUT010,405.881103
FDU01,OUT013,3153.487666
FDR39,OUT035,3071.321578
FDO08,OUT046,2623.595406
FDC02,OUT045,4112.762962
NCZ29,OUT035,2122.675704
FDF29,OUT010,314.434615
FDZ23,OUT017,3182.886213
NCU53,OUT018,2322.318875
NCW30,OUT013,4312.973273
NCM26,OUT027,3931.604197
FDV50,OUT027,3197.945781
FDW15,OUT049,2476.519102
FDI35,OUT027,5089.913491
FDO11,OUT017,4252.457249
FDN48,OUT046,1477.856266
NCA17,OUT049,2473.621359
NCN54,OUT013,1253.874574
FDP22,OUT013,744.939102
NCB54,OUT035,2125.512828
FDD08,OUT045,657.489799
DRM48,OUT010,12.098972
FDG41,OUT027,2847.466851
FDE44,OUT027,1465.207315
FDE26,OUT035,2464.66653
NCS38,OUT013,1872.511046
NCJ54,OUT018,3475.845382
FDI40,OUT019,307.38112
FDN45,OUT018,3311.714556
FDU43,OUT046,3784.599333
FDI04,OUT010,522.280057
NCC07,OUT018,1436.00828
NCC07,OUT019,321.720365
NCD18,OUT045,3792.779304
FDU55,OUT035,4228.390383
FDX59,OUT035,720.007395
FDR52,OUT049,3192.306844
NCP17,OUT013,994.292513
FDQ32,OUT045,2021.909917
NCT17,OUT049,3190.170974
FDO10,OUT049,914.516236
FDE32,OUT049,653.011811
FDN44,OUT045,2521.13108
FDH02,OUT035,1438.985009
FDK60,OUT013,1537.156413
FDS24,OUT019,285.90676
FDL03,OUT010,545.33813
FDB46,OUT027,5436.349007
FDO48,OUT049,3736.068655
FDZ39,OUT049,1678.886133
FDT02,OUT027,1214.973221
FDC50,OUT013,1511.907866
FDP39,OUT035,863.653053
DRG15,OUT018,746.509927
FDP10,OUT018,1422.809951
FDF53,OUT027,5098.103395
FDN34,OUT045,2787.355307
FDK02,OUT045,1994.974492
FDC23,OUT045,2816.004173
FDJ10,OUT019,333.199461
FDE53,OUT035,1736.133853
FDR25,OUT035,4177.916834
FDW50,OUT046,2623.595406
FDS09,OUT049,792.904292
FDW49,OUT010,467.206333
FDU51,OUT046,2836.775397
FDF28,OUT018,1824.198278
NCY30,OUT018,2564.839954
FDD44,OUT045,4122.813378
FDX09,OUT017,2933.312938
NCF30,OUT013,2085.249207
FDZ50,OUT019,508.568296
FDW37,OUT013,1390.481707
FDD11,OUT049,4183.382995
DRH39,OUT018,950.655478
FDA36,OUT049,3260.490866
NCG43,OUT049,1503.110052
FDF02,OUT035,1723.598749
FDP57,OUT027,2660.605307
NCE42,OUT017,3921.169869
NCR38,OUT027,6239.274381
FDP03,OUT019,341.016697
FDO51,OUT035,745.974537
NCQ42,OUT046,2050.612685
NCM41,OUT046,1402.73798
FDH48,OUT027,2344.187813
DRF60,OUT046,3769.538803
FDJ27,OUT035,1701.30579
FDQ14,OUT013,2438.022938
FDN27,OUT017,1969.887238
NCQ02,OUT046,3057.482488
FDJ33,OUT049,2095.067923
FDP07,OUT027,5160.206626
DRE01,OUT049,3949.241758
FDU36,OUT045,1590.286931
FDL28,OUT017,3991.10367
NCX53,OUT046,2144.056765
FDZ39,OUT013,1661.917936
NCP42,OUT013,3121.09387
FDJ14,OUT035,1354.106741
FDK04,OUT049,906.374864
NCC19,OUT017,3175.417985
FDS09,OUT018,600.441749
FDZ02,OUT046,1612.37519
FDD35,OUT018,1799.049228
NCY42,OUT017,2459.657651
FDB05,OUT045,3691.302598
FDF20,OUT035,3182.630768
NCO41,OUT018,1337.282244
FDC40,OUT027,2141.33209
FDV58,OUT045,3037.632648
FDZ57,OUT045,2045.928302
DRM35,OUT046,2854.962067
DRN36,OUT018,1321.865525
FDQ13,OUT046,1363.369299
DRO35,OUT010,306.585222
NCD43,OUT035,1709.870989
FDA51,OUT018,1655.488105
NCX17,OUT027,5932.785239
NCZ17,OUT049,665.011497
FDR11,OUT027,4037.392441
FDW34,OUT049,3909.421464
FDN50,OUT017,1534.20947
FDS09,OUT046,814.389838
FDS48,OUT018,2182.872768
FDL44,OUT049,2633.237797
DRF48,OUT018,2798.758122
FDA14,OUT018,2115.680856
NCD30,OUT049,1560.682088
FDI16,OUT017,859.346059
NCG06,OUT035,4228.390383
DRZ24,OUT035,2056.020151
NCS17,OUT045,1506.439075
FDB37,OUT045,3884.317234
FDE10,OUT035,2149.085773
FDC57,OUT045,3079.479506
FDM12,OUT018,2793.805526
FDE24,OUT049,2154.990745
FDW22,OUT045,3579.322847
DRD01,OUT027,1574.80623
NCZ18,OUT027,6241.732631
FDN49,OUT045,673.913016
FDR22,OUT035,1929.429654
FDV08,OUT019,20.92122
FDY39,OUT046,3058.312693
FDV36,OUT049,2100.474173
FDO60,OUT045,686.492059
FDU04,OUT027,3197.945781
FDR20,OUT027,1319.929184
FDW19,OUT019,339.983684
FDU40,OUT049,3189.980168
FDK15,OUT045,1520.927328
DRF15,OUT035,2483.630937
FDQ25,OUT017,2914.270514
FDI48,OUT019,122.857107
FDS49,OUT046,1295.258723
FDV22,OUT046,2516.25746
NCV42,OUT046,1712.718026
FDX26,OUT046,3130.101358
FDI33,OUT018,1221.91797
FDZ14,OUT049,2067.685465
FDG10,OUT013,862.841717
FDM38,OUT018,596.761804
FDG26,OUT027,6099.556266
FDH46,OUT035,1698.920622
FDN13,OUT018,1391.685672
FDU57,OUT035,2480.560137
NCI06,OUT046,2858.153489
FDM38,OUT045,827.868611
NCG42,OUT010,307.914718
FDL39,OUT045,2899.414587
FDT31,OUT019,507.245399
FDV59,OUT013,3435.094071
FDB49,OUT035,1678.950029
FDD58,OUT049,1663.255098
DRN59,OUT046,715.718588
FDX48,OUT049,2501.33049
FDQ11,OUT049,4110.072717
FDY12,OUT049,823.104158
FDQ11,OUT045,4067.044488
DRI11,OUT017,1957.695372
FDY32,OUT027,4113.156729
FDS51,OUT045,967.166162
FDR19,OUT010,364.33754
DRB13,OUT018,2801.308196
FDS21,OUT035,1083.865084
FDQ40,OUT045,2816.004173
NCE55,OUT013,2882.042461
FDX43,OUT027,4202.765838
FDS12,OUT049,2100.474173
DRK01,OUT027,2538.226279
FDN25,OUT017,970.266217
FDB60,OUT046,3055.155812
FDQ13,OUT017,1411.874208
DRK13,OUT045,3072.240562
DRF25,OUT018,432.332429
