Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW20,OUT045,2016.175695
NCO55,OUT049,1661.647119
FDX48,OUT046,2461.917965
FDU48,OUT046,2128.560959
FDR48,OUT019,386.9050854
FDK27,OUT013,2135.558084
FDT35,OUT013,2667.225422
FDN12,OUT049,1681.56052
NCE31,OUT019,33.38261143
FDL21,OUT017,796.7006205
FDV56,OUT017,1776.949698
FDR16,OUT017,3490.613197
NCP41,OUT049,1700.562362
FDJ27,OUT013,1681.56052
FDA07,OUT017,2137.657289
FDK55,OUT049,1387.443859
FDM33,OUT049,3915.166447
FDY46,OUT046,2760.622109
FDD36,OUT046,1939.526181
FDB12,OUT027,2644.238417
FDF28,OUT019,353.3074134
NCE07,OUT019,326.3060151
FDW50,OUT027,4199.987662
NCW18,OUT017,3958.728304
NCJ17,OUT019,311.2186437
DRZ24,OUT010,114.4454408
FDS07,OUT035,1942.190028
NCW05,OUT010,203.5357166
FDZ22,OUT018,1082.472044
FDK02,OUT046,1914.034207
FDZ45,OUT027,5546.616015
FDL25,OUT046,1405.148814
FDS08,OUT045,2745.43101
NCZ42,OUT027,6184.565248
FDX57,OUT035,1670.412175
FDF21,OUT046,3136.207872
FDJ56,OUT018,1420.899818
FDX10,OUT013,634.0922502
DRG48,OUT035,2514.803185
DRN37,OUT046,2724.269197
NCY41,OUT018,424.5487415
FDN28,OUT045,1618.487039
FDE34,OUT045,3120.178662
FDR10,OUT045,2783.887042
FDC32,OUT017,1534.572946
DRG13,OUT046,2670.286477
FDP59,OUT049,1638.92858
NCT53,OUT010,336.8157022
FDL57,OUT027,6248.657342
FDN32,OUT010,510.5471446
FDK09,OUT018,3682.521853
FDA52,OUT010,407.0469207
FDC57,OUT049,3136.207872
FDI09,OUT035,3954.274471
NCB07,OUT046,3084.465932
FDP26,OUT035,1651.439463
FDP40,OUT027,2809.894
FDL15,OUT013,2461.917965
FDV07,OUT046,1832.82932
FDS03,OUT017,1062.714011
FDE50,OUT049,3200.027452
FDQ15,OUT017,1339.58892
FDQ33,OUT010,485.9605213
FDT22,OUT013,854.5763038
DRO35,OUT035,1958.843501
FDJ41,OUT049,4106.540126
FDQ27,OUT035,1734.657689
FDC26,OUT017,1937.136672
NCF43,OUT027,3254.145861
NCR50,OUT035,2542.607313
FDE39,OUT018,1621.630798
FDN49,OUT027,1208.076706
DRG11,OUT035,1667.228944
NCA18,OUT049,1889.976869
FDM36,OUT018,2530.492279
FDW32,OUT017,1419.743618
NCQ18,OUT010,229.0606701
FDX14,OUT027,1959.669961
FDD46,OUT017,2484.773714
FDI34,OUT019,509.6576325
NCJ17,OUT035,1420.90321
FDB52,OUT035,4062.983038
FDV55,OUT018,2143.293449
FDC57,OUT046,3136.207872
FDB29,OUT046,1914.034207
NCO43,OUT035,1582.98657
FDG44,OUT045,754.8372105
FDJ34,OUT045,2020.276523
FDH40,OUT049,1315.577036
NCD07,OUT027,2697.925394
FDB41,OUT017,807.6627122
FDH47,OUT018,1426.266006
DRK37,OUT035,3220.864397
FDM25,OUT019,434.6808216
NCX06,OUT045,3152.921427
NCS05,OUT017,2225.109729
FDS39,OUT045,2131.814336
FDC47,OUT027,6225.816949
FDG20,OUT013,2919.489575
DRL23,OUT017,1730.173821
FDY33,OUT013,2814.688785
NCH18,OUT045,3875.734841
FDX47,OUT035,2505.571124
NCB06,OUT045,2521.80032
FDP36,OUT049,794.9906767
FDW44,OUT018,2577.445527
NCU41,OUT018,2781.806041
NCS17,OUT046,1546.4251
FDD46,OUT035,2484.773714
FDE45,OUT017,3005.952044
FDI09,OUT017,3954.274471
NCJ54,OUT010,570.4032117
NCA29,OUT018,2580.350422
NCN41,OUT027,3052.218436
FDY34,OUT035,2657.525487
NCG55,OUT035,1964.14703
DRM49,OUT046,624.2959618
NCB42,OUT049,1918.332762
FDE58,OUT045,1816.534204
DRJ25,OUT013,779.5068906
FDS47,OUT010,218.1791832
FDY21,OUT049,3369.725393
NCI54,OUT013,1823.891397
FDO24,OUT017,2624.810871
FDY43,OUT035,2742.157121
FDF35,OUT018,1461.300013
NCP29,OUT019,291.6680936
FDN28,OUT027,2548.254129
FDJ50,OUT018,599.9483897
FDQ14,OUT027,3810.062304
FDC37,OUT035,1730.513751
FDN08,OUT046,1924.302104
FDD04,OUT035,2189.98369
FDW34,OUT018,3313.083357
FDP04,OUT017,1114.065624
NCG07,OUT017,3172.760306
NCN14,OUT018,2843.802637
FDJ16,OUT045,876.3064733
NCM42,OUT045,1656.850516
NCF19,OUT046,758.2037943
FDY21,OUT018,3198.354099
FDY19,OUT035,1962.987439
FDV09,OUT045,2610.601062
FDA28,OUT013,2099.465809
FDC38,OUT018,1877.233113
FDL28,OUT045,3860.007308
NCH43,OUT049,3475.147048
NCN53,OUT045,604.082174
NCW05,OUT017,1689.80294
NCO30,OUT018,2838.194204
FDT04,OUT019,42.32053378
FDB27,OUT018,2761.029652
NCK07,OUT013,2803.86687
NCA53,OUT013,756.0426853
FDB33,OUT018,2303.813282
FDU37,OUT017,1343.732857
FDR13,OUT035,1996.881208
FDE45,OUT049,2962.298885
FDV37,OUT017,3198.907395
FDX44,OUT019,372.722522
NCL06,OUT017,4004.413139
FDJ28,OUT045,3406.138543
FDX55,OUT049,3516.791474
NCK17,OUT018,445.5447414
FDH52,OUT035,1037.88838
FDN13,OUT027,2702.72276
FDK44,OUT018,2596.632813
FDU16,OUT046,1309.139301
FDZ07,OUT017,929.5080024
NCN06,OUT027,4165.83281
FDH02,OUT010,245.394263
NCW18,OUT045,3845.217838
FDH57,OUT013,2138.004969
FDV35,OUT045,2378.672347
NCU29,OUT013,2457.12398
NCP02,OUT046,880.0490845
FDN44,OUT013,2603.944256
FDX03,OUT018,418.4595904
FDR11,OUT010,370.0351599
FDA36,OUT046,2923.58872
FDP58,OUT027,5650.531878
FDH31,OUT045,1524.303721
FDH34,OUT035,3211.699174
FDS13,OUT035,4300.732756
FDT01,OUT018,3191.457287
FDY09,OUT049,3078.121331
FDV33,OUT027,6018.539561
NCW29,OUT010,349.0734229
NCN17,OUT045,1626.333514
FDX01,OUT046,1919.33428
FDL03,OUT049,3133.502313
DRL59,OUT049,909.1789082
DRM11,OUT027,6169.445731
FDA43,OUT049,3136.207872
FDZ56,OUT010,388.7066082
FDI44,OUT018,1186.480018
FDB50,OUT013,1315.577036
FDU15,OUT019,43.54278362
NCJ19,OUT019,190.0932576
FDD48,OUT013,1934.818066
NCW42,OUT035,3744.658344
FDL24,OUT017,2937.634524
NCB30,OUT013,3132.455854
FDK25,OUT013,2709.857362
FDW28,OUT049,3136.207872
FDD47,OUT017,2871.321253
FDK16,OUT019,377.6242324
FDW37,OUT046,1521.90091
FDA48,OUT035,3740.204511
FDA14,OUT017,2504.414989
FDV15,OUT013,1701.188243
FDN22,OUT049,3744.03452
NCD55,OUT045,625.0781739
FDY43,OUT013,2714.001299
NCU05,OUT017,1353.952052
FDF10,OUT035,2660.372176
FDR39,OUT018,2797.524908
FDG40,OUT013,638.2361877
FDZ28,OUT019,353.3074134
FDE02,OUT045,1520.049418
FDU60,OUT049,2709.857362
FDM21,OUT013,3775.045455
FDV52,OUT019,358.0634223
NCW06,OUT013,3084.465932
FDX36,OUT035,3712.101516
FDT35,OUT027,4408.011085
NCL19,OUT010,268.7131143
NCD31,OUT046,2649.710478
FDE53,OUT019,365.5875741
FDW58,OUT019,566.2419893
DRF48,OUT046,3063.689542
FDW57,OUT035,2867.177315
DRH13,OUT017,1778.819356
FDT33,OUT013,2731.332058
DRK47,OUT027,6014.612475
FDY22,OUT010,416.9726866
FDC35,OUT019,569.1014283
FDO03,OUT013,3963.374789
FDF24,OUT045,1269.681759
FDF56,OUT018,2672.956956
FDD28,OUT013,888.9870068
FDG53,OUT027,3303.868684
FDO27,OUT019,355.2293376
NCF54,OUT018,2562.877503
FDC20,OUT027,1608.6642
FDU10,OUT046,591.4603107
DRA24,OUT018,2361.757263
FDA02,OUT010,328.7247955
FDG10,OUT017,960.2288883
FDW39,OUT010,412.413108
FDP04,OUT019,299.534469
NCM55,OUT013,3084.465932
FDG47,OUT045,4100.231377
NCU41,OUT017,3172.760306
NCK31,OUT017,845.8482361
FDZ46,OUT045,1646.246914
FDU13,OUT027,3819.645149
NCF19,OUT045,732.987703
NCJ43,OUT013,2857.000501
NCJ05,OUT045,2431.907889
FDS04,OUT027,3256.828055
FDX28,OUT010,165.1722392
FDB41,OUT027,1284.194722
FDG53,OUT046,2177.395839
FDL15,OUT010,324.580858
FDQ08,OUT049,992.3655636
DRN36,OUT013,1555.363023
FDI46,OUT013,4093.462077
FDG16,OUT027,5697.307755
FDV32,OUT013,1006.600395
FDF44,OUT010,279.1226636
FDK04,OUT018,682.4711294
NCA41,OUT013,3152.492172
FDD51,OUT017,710.0210808
NCZ53,OUT045,3107.239763
FDP01,OUT027,3996.465861
FDY25,OUT049,2810.447447
FDB17,OUT018,2653.769671
NCV54,OUT018,1659.994276
FDJ32,OUT017,1057.092188
FDA37,OUT049,2078.436159
FDG35,OUT035,2888.847207
NCM05,OUT018,3221.922124
FDG45,OUT046,3490.33449
FDH28,OUT013,671.5973616
NCE18,OUT049,4234.079643
FDH38,OUT045,1892.127463
FDR56,OUT013,3225.127634
FDH17,OUT027,2439.043634
FDD39,OUT049,3516.791474
FDB41,OUT049,779.5068906
NCR53,OUT046,3629.906985
FDX46,OUT017,1012.038623
FDV28,OUT049,638.2361877
FDA08,OUT018,2318.947952
FDH45,OUT017,699.7531831
NCS38,OUT010,212.0440124
FDD40,OUT010,510.5471446
DRM59,OUT035,2556.931507
NCJ43,OUT018,2580.350422
NCN29,OUT013,766.6020349
NCC19,OUT045,3059.24984
FDR56,OUT035,3198.907395
FDZ43,OUT049,3922.17587
FDJ32,OUT010,219.3180615
DRH03,OUT017,1550.070283
NCZ54,OUT035,2631.57565
FDE26,OUT017,2488.917651
FDS03,OUT045,999.244584
DRZ24,OUT019,231.676186
FDO48,OUT027,5938.187926
FDW39,OUT049,2885.974742
NCK05,OUT049,997.4920885
NCK30,OUT017,4041.779735
FDT27,OUT018,3334.2406
FDS08,OUT019,388.6363132
NCJ19,OUT049,902.5117723
FDC58,OUT045,577.1427054
DRE37,OUT013,3136.207872
FDW02,OUT035,2144.278559
FDJ02,OUT010,301.7779357
FDX09,OUT045,2803.707888
FDT31,OUT010,497.6107712
FDI24,OUT049,2934.973361
FDY09,OUT045,3042.807726
FDV28,OUT045,602.9225825
DRM47,OUT049,3137.364007
FDT52,OUT019,610.7436872
FDI48,OUT018,645.0039314
FDY55,OUT017,4283.707081
FDU48,OUT013,2128.560959
FDN25,OUT045,849.5294642
FDP20,OUT049,2099.465809
FDJ15,OUT013,3158.980865
FDD04,OUT018,1877.233113
FDY58,OUT045,3886.501227
FDR37,OUT018,3072.469791
FDF44,OUT013,2142.972794
FDD32,OUT045,1285.027929
FDR57,OUT017,2485.818418
DRG39,OUT027,1608.6642
FDX15,OUT017,2605.183148
DRN37,OUT045,2602.431459
FDW40,OUT027,3288.300713
FDB32,OUT049,1506.417124
FDM40,OUT018,1930.237731
FDE39,OUT027,3044.371962
DRH49,OUT017,1386.686229
FDT46,OUT049,720.3658396
NCF06,OUT035,4239.925581
FDP07,OUT017,3198.907395
FDC04,OUT013,3968.839233
FDZ32,OUT017,1744.925587
FDD50,OUT045,2694.17148
FDU56,OUT017,3219.704805
FDV34,OUT017,1153.525851
NCY41,OUT013,629.2982653
NCK18,OUT046,2639.151128
DRH25,OUT049,823.3877682
FDT57,OUT046,4120.343004
FDV56,OUT018,1445.248663
FDV12,OUT045,1515.90548
FDN52,OUT017,1430.011516
FDX38,OUT035,821.0627734
FDE47,OUT018,1766.267852
NCO07,OUT013,3295.234401
FDV09,OUT027,4010.164174
FDZ23,OUT019,532.3717492
DRH51,OUT018,1262.49078
NCY54,OUT045,2960.36861
DRG49,OUT013,3897.940257
NCC19,OUT049,3094.563446
NCV53,OUT045,3979.135936
FDZ47,OUT019,356.1435637
NCO26,OUT018,1629.477273
NCP02,OUT045,949.8133093
NCW30,OUT018,3678.555685
NCN55,OUT046,3870.43393
FDB20,OUT010,275.6123289
DRL11,OUT013,2582.327399
DRD60,OUT045,3180.987001
FDW14,OUT010,190.4854221
FDL27,OUT010,247.8372598
FDU09,OUT018,706.1146298
DRH36,OUT027,1953.232227
FDP34,OUT027,3942.819385
FDE04,OUT017,3062.751438
FDZ57,OUT027,3205.084353
FDF02,OUT010,232.9592421
FDG28,OUT045,3864.505317
NCI31,OUT046,629.2982653
FDT43,OUT013,775.5399573
FDU20,OUT046,2116.295732
FDD53,OUT013,659.2321876
FDW15,OUT045,2421.304287
NCT53,OUT045,2692.126647
NCG55,OUT027,2814.947357
FDD48,OUT035,1978.471225
FDG47,OUT049,4245.902213
FDI21,OUT017,1060.593334
FDT27,OUT017,3996.228793
DRO35,OUT013,1915.190342
FDD33,OUT017,3921.295554
FDC04,OUT035,4005.672803
FDY34,OUT013,2579.978559
DRJ49,OUT049,2070.660164
FDE05,OUT049,2466.061902
FDU31,OUT017,3651.655097
NCN19,OUT027,5091.54142
FDK56,OUT027,5313.098494
FDK58,OUT017,1687.881812
NCJ42,OUT035,1778.10929
FDZ34,OUT027,5313.098494
FDA52,OUT018,2596.632813
NCR29,OUT013,880.0490845
FDT48,OUT035,3600.288408
DRJ51,OUT019,556.4335095
NCS54,OUT046,2999.640406
FDV01,OUT035,2504.401437
DRG51,OUT027,4220.599546
NCG42,OUT013,2129.067047
FDA51,OUT049,1851.613391
FDV19,OUT010,379.5452847
NCT18,OUT045,3096.533264
NCS41,OUT045,3059.24984
FDO03,OUT046,3922.011499
FDL12,OUT010,209.8079367
FDY37,OUT010,301.7779357
FDI58,OUT049,1502.273187
FDT28,OUT018,2143.293449
NCC42,OUT010,244.7974277
FDO01,OUT017,2395.404662
FDJ02,OUT013,2433.81497
FDQ04,OUT018,419.546438
DRL47,OUT013,2052.689932
FDZ32,OUT035,1744.925587
FDC35,OUT035,3553.034013
FDX14,OUT045,1096.040039
FDZ35,OUT013,1564.040742
FDL14,OUT013,2466.061902
FDO04,OUT049,888.9870068
DRK11,OUT017,2537.303784
FDB44,OUT018,3068.946543
FDZ50,OUT049,3136.207872
FDI12,OUT027,2237.375354
FDU43,OUT017,4000.372731
FDD58,OUT010,229.1233284
FDB27,OUT017,3151.983917
FDB04,OUT018,1214.107932
NCO17,OUT013,1879.879355
FDL12,OUT017,925.3640649
DRJ13,OUT049,2581.171264
FDD57,OUT045,1520.049418
FDW19,OUT035,1876.482479
DRD27,OUT018,1436.850423
FDH27,OUT027,3752.493007
NCW30,OUT027,6189.901057
FDR40,OUT018,1139.766225
FDG05,OUT013,2472.522548
NCY41,OUT019,38.74879875
FDI38,OUT018,3045.064896
FDR20,OUT046,659.2321876
FDE09,OUT017,1801.110958
FDN50,OUT019,328.3485922
DRF27,OUT045,2393.544411
DRF51,OUT013,638.2361877
NCO02,OUT019,354.2399542
FDB51,OUT027,1656.343117
FDJ50,OUT013,847.5490277
FDN52,OUT013,1401.855695
FDX14,OUT013,1216.210284
FDT27,OUT019,589.4124261
FDV10,OUT013,667.4534241
FDU33,OUT046,667.4534241
FDU58,OUT046,3133.502313
NCP42,OUT027,5317.744717
FDL51,OUT027,5729.064813
DRH15,OUT027,1107.347446
FDU16,OUT017,1435.240956
FDW15,OUT017,2500.271051
FDQ44,OUT045,2048.422627
NCI06,OUT027,4912.364747
DRK23,OUT019,693.3692193
FDC28,OUT035,1666.9368
NCY17,OUT019,66.74378532
NCV05,OUT018,2171.534736
FDM34,OUT019,324.2897591
DRD60,OUT027,5393.191228
FDT38,OUT046,1391.587797
FDQ57,OUT018,2144.449585
FDE59,OUT027,1121.287672
NCM43,OUT046,2649.710478
DRI51,OUT049,2733.238468
NCG30,OUT017,2082.534643
NCK54,OUT035,1964.14703
FDQ16,OUT019,360.2875012
FDI36,OUT013,3132.063934
FDX16,OUT027,3825.011336
FDA34,OUT046,2874.336664
FDJ48,OUT018,3532.257565
FDU47,OUT035,2156.71678
FDS39,OUT046,2167.127941
FDD11,OUT046,3898.401092
FDM16,OUT027,1905.930827
FDU56,OUT018,2844.252342
FDQ32,OUT017,2127.389391
DRK35,OUT013,667.4534241
FDA58,OUT049,3848.943008
DRG48,OUT019,354.4138833
FDT59,OUT010,598.6762096
FDQ31,OUT019,325.4211222
FDS51,OUT018,818.2014783
FDW32,OUT027,2237.375354
FDI15,OUT027,5782.544601
NCV30,OUT017,1035.217808
DRG25,OUT049,3167.379105
FDT02,OUT013,638.2361877
FDO33,OUT027,2990.039731
FDP38,OUT035,810.7948757
FDZ45,OUT035,3447.922254
NCA54,OUT027,4949.873985
FDU33,OUT017,695.6092456
FDN58,OUT017,4084.484031
FDI05,OUT045,1447.225572
FDM57,OUT019,278.7468763
NCS42,OUT027,2275.6372
FDB57,OUT045,3682.628924
FDC03,OUT045,3038.473451
FDZ58,OUT013,2174.547249
NCK29,OUT045,2019.065216
NCR53,OUT045,3604.690894
FDE26,OUT027,3825.011336
FDU52,OUT049,2398.341014
FDE41,OUT027,2176.396989
FDU38,OUT018,2825.550491
FDA52,OUT017,2871.321253
FDW46,OUT046,1113.956647
DRI59,OUT035,3803.63353
FDT38,OUT035,1435.240956
FDL33,OUT018,2960.692641
FDQ01,OUT027,6028.216222
FDJ08,OUT046,3136.207872
FDQ47,OUT049,634.0922502
NCZ18,OUT013,3921.630819
FDE29,OUT017,1034.756216
FDF10,OUT027,3996.465861
FDC48,OUT049,1328.739775
FDY58,OUT013,3963.178123
NCX30,OUT010,1023.569307
FDV11,OUT013,2839.021494
FDT46,OUT046,720.3658396
DRD01,OUT019,204.3973672
FDQ11,OUT013,4171.806264
NCM41,OUT017,1551.229875
NCC55,OUT013,629.2982653
FDG45,OUT027,5697.307755
NCQ54,OUT049,2746.332124
FDM34,OUT045,2035.204894
FDD17,OUT019,547.4950186
FDN38,OUT027,6168.372036
FDB53,OUT018,2205.290046
NCL06,OUT035,3896.425251
NCV18,OUT019,311.2186437
FDX25,OUT013,3173.491296
FDB39,OUT046,888.9870068
FDC33,OUT049,3136.207872
NCO14,OUT018,445.5447414
FDA58,OUT027,5982.646405
NCQ02,OUT017,3036.838941
NCR53,OUT017,3879.651128
FDN52,OUT046,1401.855695
FDG26,OUT046,4135.743047
FDE23,OUT027,1341.051995
DRI37,OUT013,901.3521808
DRH37,OUT018,2295.545121
FDO01,OUT035,2356.865502
FDK45,OUT049,1915.190342
FDP23,OUT049,3534.122234
FDM33,OUT035,3786.551535
FDD36,OUT017,2087.111021
FDL56,OUT017,1419.743618
FDT27,OUT010,607.9037005
FDG52,OUT017,709.3230808
NCL42,OUT035,4026.754545
DRJ24,OUT046,3136.207872
FDV38,OUT046,827.3547016
FDT35,OUT045,2631.911817
FDY51,OUT045,3450.876947
FDC37,OUT017,1730.513751
NCP43,OUT013,3169.739278
FDO33,OUT045,2017.557057
FDW04,OUT018,1813.901233
NCC31,OUT046,2465.522221
FDK22,OUT049,3471.453976
FDJ50,OUT017,999.0934348
FDV13,OUT017,1436.887792
DRL60,OUT017,2553.876728
FDW03,OUT017,1768.551458
FDY27,OUT035,2948.711841
FDB39,OUT027,1608.6642
FDU59,OUT045,2607.647348
FDZ57,OUT049,2091.229092
FDO21,OUT049,3489.439264
FDS43,OUT018,2844.478156
FDU28,OUT010,487.7741519
FDC51,OUT010,268.3541836
FDW16,OUT010,245.394263
FDP32,OUT010,234.1613058
FDB60,OUT019,536.5156866
NCQ30,OUT046,2040.526185
FDD26,OUT049,3136.207872
FDI44,OUT045,1280.26343
DRH23,OUT046,897.2082433
FDO44,OUT046,1685.704457
FDG04,OUT046,2923.58872
FDM32,OUT027,2292.973363
FDM09,OUT013,2667.225422
FDZ47,OUT013,1551.219085
FDM40,OUT027,3298.568611
FDY48,OUT017,1764.40752
NCM30,OUT045,637.4433479
FDX36,OUT010,520.6283886
DRF03,OUT017,702.8853466
FDN51,OUT049,4228.515784
FDM57,OUT049,1273.565657
FDB35,OUT049,1506.417124
FDY13,OUT027,2137.455618
FDA37,OUT017,2137.818895
NCX53,OUT017,2254.232701
FDD59,OUT018,1124.483422
FDX10,OUT019,38.1765963
FDC03,OUT018,2761.029652
FDW43,OUT035,3998.582024
FDW10,OUT046,2694.273996
FDY14,OUT027,6025.265975
FDV43,OUT045,636.2837564
FDO40,OUT013,2466.061902
FDP46,OUT027,2363.97358
NCE43,OUT019,223.3152876
FDD05,OUT035,2135.409276
FDJ60,OUT010,356.729103
DRE27,OUT018,1426.266006
FDO11,OUT035,3951.119401
DRG11,OUT027,2543.624122
FDK33,OUT010,585.8046712
DRM23,OUT045,2803.707888
FDJ02,OUT027,3798.064476
NCZ05,OUT045,1626.333514
NCL30,OUT013,2060.010884
FDZ19,OUT018,2944.383038
FDM45,OUT049,2074.292222
FDO36,OUT046,2915.345637
NCK31,OUT045,732.987703
DRJ37,OUT045,2425.448224
FDP24,OUT018,1757.73888
FDF46,OUT013,1909.890269
FDX46,OUT019,269.5770259
NCL18,OUT045,3059.24984
FDJ26,OUT013,3490.33449
FDJ07,OUT045,1892.418915
FDY15,OUT013,2460.761829
DRG01,OUT045,1089.602304
FDF58,OUT045,1070.044198
FDZ14,OUT019,299.1979019
FDP31,OUT049,1002.311257
FDH45,OUT013,671.5973616
FDA09,OUT010,626.3456434
FDW31,OUT035,3308.624568
FDA57,OUT046,621.4847613
NCE55,OUT035,2847.263914
FDC17,OUT019,623.6975928
FDC59,OUT013,1043.604241
FDA22,OUT013,2714.001299
FDK52,OUT035,3744.348449
NCM26,OUT046,2457.12398
NCT53,OUT035,2764.114123
FDW45,OUT018,2050.936445
NCI18,OUT035,3834.940276
FDE38,OUT018,2337.861773
FDF08,OUT019,372.722522
FDY58,OUT010,616.6688883
FDF58,OUT019,378.0892634
FDX39,OUT017,3590.844398
FDB44,OUT049,3558.230605
FDF28,OUT013,2099.465809
FDE39,OUT013,1872.03288
FDT37,OUT018,3624.113261
FDZ45,OUT017,3536.842016
FDO40,OUT035,2509.715061
FDM57,OUT027,2190.599477
DRG36,OUT017,2871.321253
FDY36,OUT010,263.1610001
DRL60,OUT027,3840.579307
FDS25,OUT019,396.5375228
DRF49,OUT027,2741.01352
FDP16,OUT045,3897.04673
FDS60,OUT049,2784.968896
FDU15,OUT027,1117.143735
FDK43,OUT046,2067.218876
FDN25,OUT046,884.8430694
FDE53,OUT049,1691.00453
FDB22,OUT013,2456.617892
FDE39,OUT017,1925.783553
FDX35,OUT035,3921.295554
NCG54,OUT049,2689.943961
FDH27,OUT035,2441.994173
NCK42,OUT013,3521.437697
FDS25,OUT049,1685.704457
FDI10,OUT018,2530.492279
FDU35,OUT035,1709.716341
FDI04,OUT017,3303.324495
DRK23,OUT035,4172.927587
FDB53,OUT019,391.0490228
FDY02,OUT049,4034.735925
FDM60,OUT035,718.3691327
NCJ31,OUT010,565.0370244
DRP35,OUT017,2075.545681
NCQ30,OUT018,1789.209066
DRL11,OUT010,375.4013472
FDU01,OUT013,2898.110169
FDR39,OUT035,2978.04516
FDO08,OUT046,2627.477167
FDC02,OUT045,4096.08744
NCZ29,OUT035,2113.761557
FDF29,OUT010,274.1548389
FDZ23,OUT017,3210.260795
NCU53,OUT018,2347.189238
NCW30,OUT013,4205.610552
NCM26,OUT027,3821.373487
FDV50,OUT027,3086.373288
FDW15,OUT049,2456.617892
FDI35,OUT027,5371.856614
FDO11,OUT017,3951.119401
FDN48,OUT046,1502.273187
NCA17,OUT049,2467.221494
NCN54,OUT013,1324.537218
FDP22,OUT013,841.2784144
NCB54,OUT035,2113.761557
FDD08,OUT045,602.9225825
DRM48,OUT010,82.33354812
FDG41,OUT027,2717.131214
FDE44,OUT027,1414.057628
FDE26,OUT035,2488.917651
NCS38,OUT013,1874.825998
NCJ54,OUT018,3246.211716
FDI40,OUT019,355.2293376
FDN45,OUT018,3058.150693
FDU43,OUT046,3922.17587
FDI04,OUT010,487.7741519
NCC07,OUT018,1459.791636
NCC07,OUT019,356.6496517
NCD18,OUT045,3808.094984
FDU55,OUT035,4389.056508
FDX59,OUT035,677.7454092
FDR52,OUT049,3136.207872
NCP17,OUT013,1004.501107
FDQ32,OUT045,2048.422627
NCT17,OUT049,3009.853412
FDO10,OUT049,968.3854642
FDE32,OUT049,638.2361877
FDN44,OUT045,2568.630651
FDH02,OUT035,1477.532965
FDK60,OUT013,1551.219085
FDS24,OUT019,321.3788159
FDL03,OUT010,488.9302874
FDB46,OUT027,5650.531878
FDO48,OUT049,3705.400351
FDZ39,OUT049,1695.258833
FDT02,OUT027,1121.287672
FDC50,OUT013,1555.363023
FDP39,OUT035,819.0161122
DRG15,OUT018,789.8166195
FDP10,OUT018,1453.470767
FDF53,OUT027,5350.381917
FDN34,OUT045,3046.66942
FDK02,OUT045,2008.85043
FDC23,OUT045,2813.544508
FDJ10,OUT019,363.5417167
FDE53,OUT035,1768.551458
FDR25,OUT035,3895.943545
FDW50,OUT046,2627.477167
FDS09,OUT049,775.3629531
FDW49,OUT010,466.3960689
FDU51,OUT046,2915.345637
FDF28,OUT018,1781.997429
NCY30,OUT018,2656.674566
FDD44,OUT045,4123.48916
FDX09,OUT017,2958.998796
NCF30,OUT013,2060.010884
FDZ50,OUT019,536.5156866
FDW37,OUT013,1424.776538
FDD11,OUT049,3914.485616
DRH39,OUT018,1002.256627
FDA36,OUT049,2923.58872
NCG43,OUT049,1507.576716
FDF02,OUT035,1713.860279
FDP57,OUT027,2661.65145
NCE42,OUT017,3785.684085
NCR38,OUT027,5931.873305
FDP03,OUT019,382.6103595
FDO51,OUT035,702.8853466
NCQ42,OUT046,2090.527887
NCM41,OUT046,1400.35483
FDH48,OUT027,2233.231417
DRF60,OUT046,3922.17587
FDJ27,OUT035,1709.716341
FDQ14,OUT013,2445.812797
FDN27,OUT017,1958.843501
NCQ02,OUT046,2914.650798
FDJ33,OUT049,2074.292222
FDP07,OUT027,5313.098494
DRE01,OUT049,3905.986783
FDU36,OUT045,1604.62953
FDL28,OUT017,3973.517774
NCX53,OUT046,2166.58826
FDZ39,OUT013,1695.258833
NCP42,OUT013,3140.854095
FDJ14,OUT035,1352.79246
FDK04,OUT049,851.783121
NCC19,OUT017,3157.262969
FDS09,OUT018,575.6101261
FDZ02,OUT046,1592.641735
FDD35,OUT018,1766.267852
NCY42,OUT017,2553.166662
FDB05,OUT045,3544.512917
FDF20,OUT035,3257.214043
NCO41,OUT018,1395.608863
FDC40,OUT027,2143.893353
FDV58,OUT045,2824.773223
FDZ57,OUT045,2055.915487
DRM35,OUT046,2915.345637
DRN36,OUT018,1364.269409
FDQ13,OUT046,1318.180425
DRO35,OUT010,231.9574131
NCD43,OUT035,1778.10929
FDA51,OUT018,1653.110392
NCX17,OUT027,5940.557487
NCZ17,OUT049,672.7569531
FDR11,OUT027,4120.982474
FDW34,OUT049,3896.87469
FDN50,OUT017,1551.71712
FDS09,OUT046,775.3629531
FDS48,OUT018,2144.449585
FDL44,OUT049,2658.6484
DRF48,OUT018,2761.029652
FDA14,OUT018,2143.293449
NCD30,OUT049,1556.522614
FDI16,OUT017,807.6627122
NCG06,OUT035,3887.108888
DRZ24,OUT035,2009.899041
NCS17,OUT045,1521.209009
FDB37,OUT045,3884.156706
FDE10,OUT035,2156.71678
FDC57,OUT045,3100.894267
FDM12,OUT018,2797.524908
FDE24,OUT049,2128.560959
FDW22,OUT045,3436.140371
DRD01,OUT027,1519.958094
NCZ18,OUT027,5926.507118
FDN49,OUT045,689.711616
FDR22,OUT035,1960.149913
FDV08,OUT019,91.31579268
FDY39,OUT046,3141.507945
FDV36,OUT049,2095.321871
FDO60,OUT045,619.7746449
FDU04,OUT027,3042.210853
FDR20,OUT027,1287.069034
